time	S1	S2
7.0	0.1812693029642105	
10.0	0.1381516009569168	0.2580930292606354
18.0	0.03177286311984062	0.40667420625686646
26.0	-0.08814220875501633	0.39662620425224304
27.0	-0.12647685408592224	0.30167073011398315
43.0	-0.06424865871667862	0.14476439356803894
44.0	0.08286163210868835	-0.06859593838453293
55.0	0.22591254115104675	-0.28024211525917053
58.0	0.20766152441501617	-0.4120035469532013
73.0	0.030837567523121834	-0.4600760042667389
74.0	-0.12813830375671387	-0.4387626051902771
75.0	-0.17926669120788574	-0.37408921122550964
92.0	-0.14456114172935486	-0.27760329842567444
105.0	-0.04648127034306526	-0.1439535766839981
117.0	0.10022316873073578	0.038993995636701584
118.0	0.21072867512702942	0.23256175220012665
169.0	0.1697731614112854	0.3517002463340759
170.0	0.025967273861169815	0.3841085433959961
193.0	-0.0944143757224083	0.3481803238391876
254.0	-0.12035417556762695	0.2552146315574646
343.0	-0.05657815933227539	0.1075180247426033
405.0	0.07027594745159149	-0.0940018817782402
428.0	0.17103759944438934	-0.29854103922843933
443.0	0.0976615846157074	-0.43644979596138
490.0	-0.11665821075439453	-0.484211802482605
491.0	-0.25956156849861145	-0.4574514329433441
536.0	-0.2964545488357544	-0.3981255292892456
543.0	-0.28299474716186523	-0.32832953333854675
544.0	-0.24876853823661804	-0.258318156003952
577.0	-0.20616275072097778	-0.19667209684848785
581.0	-0.16448821127414703	-0.1545802801847458
602.0	-0.1363374888896942	-0.1463107317686081
603.0	-0.13511836528778076	-0.18289326131343842
634.0	-0.16903531551361084	-0.2599676549434662
667.0	-0.23365721106529236	-0.34716668725013733
668.0	-0.3022492229938507	-0.4052116870880127
703.0	-0.3488994836807251	-0.42662110924720764
704.0	-0.3733412027359009	-0.42889347672462463
738.0	-0.38413962721824646	-0.42680659890174866
739.0	-0.3871367573738098	-0.42657914757728577
765.0	-0.3839017450809479	-0.4291093349456787
