time	S1	S2
15.0	0.17567645013332367	
16.0	0.13519538938999176	0.24748459458351135
18.0	0.034576416015625	0.39718717336654663
52.0	-0.08178538084030151	0.39206597208976746
68.0	-0.12283086031675339	0.30358779430389404
69.0	-0.06705435365438461	0.1552181839942932
72.0	0.0726400762796402	-0.047361958771944046
74.0	0.2199835330247879	-0.25566211342811584
80.0	0.22540679574012756	-0.3926265835762024
81.0	0.06653355807065964	-0.4518531560897827
85.0	-0.10166653245687485	-0.44190773367881775
110.0	-0.17026740312576294	-0.38598302006721497
111.0	-0.1492481827735901	-0.2973707616329193
195.0	-0.06284799426794052	-0.17343655228614807
196.0	0.07592692971229553	-0.0016051167622208595
268.0	0.20060239732265472	0.1941409558057785
275.0	0.188285693526268	0.3293447494506836
323.0	0.05632942169904709	0.3777593970298767
324.0	-0.07542701810598373	0.3558270037174225
363.0	-0.121041439473629	0.2760833203792572
402.0	-0.0752311497926712	0.14342600107192993
403.0	0.0400572307407856	-0.04321786016225815
417.0	0.15953278541564941	-0.250492125749588
452.0	0.14055651426315308	-0.4056795537471771
453.0	-0.0536821186542511	-0.47930222749710083
466.0	-0.22944782674312592	-0.47080525755882263
467.0	-0.2916203439235687	-0.4196285307407379
474.0	-0.28948459029197693	-0.35342031717300415
492.0	-0.2605995535850525	-0.2843959629535675
508.0	-0.22062022984027863	-0.22100037336349487
513.0	-0.17877045273780823	-0.1731821745634079
514.0	-0.14626780152320862	-0.1540490984916687
524.0	-0.1363895982503891	-0.17578527331352234
538.0	-0.15889781713485718	-0.2394704967737198
584.0	-0.21393369138240814	-0.3237147331237793
609.0	-0.28222185373306274	-0.39049068093299866
617.0	-0.33528751134872437	-0.4214363992214203
624.0	-0.36534827947616577	-0.4283173680305481
632.0	-0.3794456720352173	-0.42716068029403687
634.0	-0.38424792885780334	-0.4263468086719513
639.0	-0.38225454092025757	-0.428015798330307
645.0	-0.37388989329338074	-0.4314047694206238
666.0	-0.3587230145931244	-0.43467044830322266
683.0	-0.3365471363067627	-0.4361821711063385
684.0	-0.3064403533935547	-0.4353075623512268
685.0	-0.2668030261993408	-0.4316544532775879
686.0	-0.2159811556339264	-0.423716276884079
689.0	-0.15633730590343475	-0.4080372750759125
711.0	-0.09754172712564468	-0.37987419962882996
734.0	-0.05171508342027664	-0.3344651460647583
735.0	-0.02276393212378025	-0.27067941427230835
736.0	-0.007210071664303541	-0.19122564792633057
764.0	-0.0014924058923497796	-0.10160773992538452
765.0	-0.006051711272448301	-0.011614919640123844
786.0	-0.02467336133122444	0.06247255951166153
794.0	-0.057825375348329544	0.10192106664180756
