time	S1	S2
20.0	0.17707426846027374	
58.0	0.13745175302028656	0.2583475112915039
106.0	0.03181589022278786	0.40697258710861206
107.0	-0.0884132906794548	0.3967111110687256
148.0	-0.1270027607679367	0.3017271161079407
156.0	-0.0648319348692894	0.14506790041923523
170.0	0.082502581179142	-0.06810347735881805
186.0	0.22654512524604797	-0.2802088260650635
187.0	0.20941327512264252	-0.4126310348510742
203.0	0.03241458535194397	-0.46148860454559326
205.0	-0.12781012058258057	-0.44077634811401367
210.0	-0.18003341555595398	-0.37662506103515625
211.0	-0.1462724208831787	-0.2808263301849365
212.0	-0.049314118921756744	-0.14827115833759308
255.0	0.09678906202316284	0.03351793438196182
293.0	0.20994742214679718	0.22808049619197845
294.0	0.17284700274467468	0.34976425766944885
308.0	0.029957503080368042	0.3842483460903168
352.0	-0.09255579859018326	0.34984833002090454
353.0	-0.12121760845184326	0.25808605551719666
354.0	-0.05959542095661163	0.11148790270090103
358.0	0.06639496982097626	-0.08965694904327393
372.0	0.1699046641588211	-0.2961677312850952
373.0	0.10094499588012695	-0.4366055130958557
374.0	-0.11354860663414001	-0.48640546202659607
400.0	-0.2591688632965088	-0.4606437087059021
401.0	-0.29773756861686707	-0.40194740891456604
425.0	-0.2854372560977936	-0.3328499495983124
454.0	-0.25247514247894287	-0.263828843832016
482.0	-0.211530864238739	-0.20354439318180084
486.0	-0.17186760902404785	-0.16303706169128418
501.0	-0.14564615488052368	-0.15603655576705933
606.0	-0.14577925205230713	-0.19267632067203522
607.0	-0.17987363040447235	-0.2675563097000122
608.0	-0.24225746095180511	-0.35050299763679504
615.0	-0.3068200349807739	-0.40514981746673584
676.0	-0.3505556881427765	-0.42574286460876465
686.0	-0.37371107935905457	-0.4286336302757263
714.0	-0.3838152587413788	-0.42745599150657654
715.0	-0.3862168788909912	-0.4278506636619568
730.0	-0.3823220729827881	-0.4305867850780487
734.0	-0.37185439467430115	-0.4344390332698822
735.0	-0.35469040274620056	-0.4374692440032959
