time	S1	S2
29.0	0.3745235204696655	
30.0	0.3122975528240204	0.34166219830513
33.0	0.09124687314033508	0.5533820390701294
42.0	-0.1516830027103424	0.5446053743362427
117.0	-0.2543341815471649	0.4521521031856537
124.0	-0.21956972777843475	0.32019421458244324
191.0	-0.08151309192180634	0.14601516723632812
192.0	0.1381092220544815	-0.08434611558914185
201.0	0.3155516982078552	-0.3000281751155853
202.0	0.2768056094646454	-0.4184681177139282
205.0	0.045678965747356415	-0.47214093804359436
206.0	-0.17156155407428741	-0.4621747136116028
222.0	-0.2519993185997009	-0.39937087893486023
229.0	-0.2198268324136734	-0.28994593024253845
231.0	-0.09370969235897064	-0.11707980930805206
246.0	0.13298772275447845	0.1495865434408188
260.0	0.2774437963962555	0.4030325412750244
262.0	0.145559161901474	0.5149441957473755
263.0	-0.09727977216243744	0.5188766717910767
293.0	-0.2315351516008377	0.44935330748558044
313.0	-0.22462224960327148	0.3237469494342804
358.0	-0.11746609210968018	0.1354835480451584
359.0	0.0690232366323471	-0.1319674551486969
374.0	0.20743250846862793	-0.39224955439567566
378.0	0.04560743644833565	-0.528931736946106
379.0	-0.2563462555408478	-0.5531910061836243
380.0	-0.3869604468345642	-0.510208010673523
401.0	-0.40533164143562317	-0.4449596107006073
413.0	-0.3863013982772827	-0.37630370259284973
414.0	-0.3564048707485199	-0.31541475653648376
424.0	-0.3265540897846222	-0.27232998609542847
446.0	-0.3052311837673187	-0.25731635093688965
449.0	-0.3011775016784668	-0.277143657207489
482.0	-0.31871384382247925	-0.32610371708869934
483.0	-0.35142838954925537	-0.382259726524353
510.0	-0.3844909369945526	-0.42301177978515625
565.0	-0.40695905685424805	-0.4435933530330658
586.0	-0.41711103916168213	-0.4513998031616211
587.0	-0.41685378551483154	-0.45359358191490173
598.0	-0.40779367089271545	-0.4537096619606018
604.0	-0.39019832015037537	-0.45271769165992737
629.0	-0.3642291724681854	-0.4502413272857666
660.0	-0.3295454978942871	-0.4455849528312683
670.0	-0.2851872146129608	-0.43785879015922546
677.0	-0.230253666639328	-0.4255017340183258
678.0	-0.1672852486371994	-0.4054490625858307
709.0	-0.10405012965202332	-0.3725144863128662
710.0	-0.04683440551161766	-0.32061541080474854
725.0	0.004962263163179159	-0.24552254378795624
727.0	0.055343832820653915	-0.1448301374912262
739.0	0.10489014536142349	-0.01850590482354164
754.0	0.13948729634284973	0.12272759526968002
770.0	0.1303723156452179	0.24600526690483093
771.0	0.06701824814081192	0.3140869736671448
789.0	-0.016551654785871506	0.3177570700645447
