time	S1	S2
2.0	0.1775381863117218	
30.0	0.136308953166008	0.25183582305908203
31.0	0.033424295485019684	0.4012482166290283
32.0	-0.08440666645765305	0.39415672421455383
90.0	-0.12437634915113449	0.3030514419078827
111.0	-0.06595434248447418	0.1512378603219986
126.0	0.07692462205886841	-0.05580657720565796
178.0	0.22301575541496277	-0.2658632695674896
179.0	0.21909509599208832	-0.4010665714740753
182.0	0.05222751945257187	-0.45603147149086
183.0	-0.11299867182970047	-0.44144970178604126
214.0	-0.17456912994384766	-0.3819080889225006
215.0	-0.14789646863937378	-0.29010823369026184
216.0	-0.05672084540128708	-0.16232718527317047
217.0	0.08559001982212067	0.014114299789071083
235.0	0.20559599995613098	0.20981436967849731
260.0	0.18197482824325562	0.3391464948654175
299.0	0.04449788108468056	0.3813154101371765
307.0	-0.08358430117368698	0.35380440950393677
310.0	-0.121621273458004	0.2687698006629944
340.0	-0.06864305585622787	0.130135178565979
341.0	0.05185328796505928	-0.06286931037902832
343.0	0.1657007783651352	-0.27027228474617004
344.0	0.12572629749774933	-0.4193275272846222
371.0	-0.07930101454257965	-0.4828735589981079
372.0	-0.2429046779870987	-0.46657222509384155
417.0	-0.29438066482543945	-0.41184094548225403
424.0	-0.2874026298522949	-0.34405189752578735
427.0	-0.2562946081161499	-0.27454233169555664
472.0	-0.21525663137435913	-0.21174031496047974
484.0	-0.17342087626457214	-0.16602939367294312
506.0	-0.14250487089157104	-0.15098410844802856
514.0	-0.13589447736740112	-0.1784401535987854
515.0	-0.16280809044837952	-0.24752281606197357
558.0	-0.22174818813800812	-0.33336010575294495
559.0	-0.2904459238052368	-0.39694270491600037
571.0	-0.34100788831710815	-0.4239979684352875
602.0	-0.3687198758125305	-0.42889949679374695
630.0	-0.3814030885696411	-0.42728978395462036
631.0	-0.38541844487190247	-0.42670613527297974
649.0	-0.3828981816768646	-0.42869776487350464
652.0	-0.3740592300891876	-0.4323219060897827
656.0	-0.3584366738796234	-0.4356531798839569
659.0	-0.33585232496261597	-0.43707630038261414
733.0	-0.3052617013454437	-0.43608802556991577
734.0	-0.26501989364624023	-0.432251900434494
744.0	-0.21361246705055237	-0.42394474148750305
745.0	-0.15393127501010895	-0.4075683355331421
782.0	-0.0960921198129654	-0.3782045543193817
799.0	-0.05188985541462898	-0.33120808005332947
