time	S1	S2
7.0	0.17359815537929535	
32.0	0.13217537105083466	0.23841217160224915
43.0	0.03546616807579994	0.38864925503730774
46.0	-0.07783166319131851	0.3888402581214905
47.0	-0.12195689231157303	0.3078656494617462
63.0	-0.07393187284469604	0.1699877828359604
75.0	0.05584407597780228	-0.018330659717321396
78.0	0.20663253962993622	-0.2201818972826004
91.0	0.2426805943250656	-0.3623499274253845
100.0	0.11529099196195602	-0.4343379735946655
103.0	-0.05666952580213547	-0.44019368290901184
105.0	-0.14873726665973663	-0.39716944098472595
106.0	-0.14843611419200897	-0.3194826543331146
117.0	-0.07911422103643417	-0.20789967477321625
118.0	0.04578104615211487	-0.05139000713825226
119.0	0.1796460896730423	0.14083720743656158
132.0	0.2034987211227417	0.2937597632408142
133.0	0.09420978277921677	0.36329156160354614
155.0	-0.04485428333282471	0.36025354266166687
161.0	-0.11464232951402664	0.2982158660888672
175.0	-0.09302810579538345	0.1848706305027008
208.0	0.002380190882831812	0.020420541986823082
238.0	0.12977734208106995	-0.17975370585918427
253.0	0.17341141402721405	-0.3517981767654419
254.0	0.036096714437007904	-0.4562220871448517
255.0	-0.1668427437543869	-0.4785504639148712
256.0	-0.27185899019241333	-0.44311240315437317
275.0	-0.2911316454410553	-0.3837841749191284
276.0	-0.2717036008834839	-0.3170835077762604
292.0	-0.23590292036533356	-0.252055287361145
300.0	-0.19434410333633423	-0.19748829305171967
306.0	-0.15687942504882812	-0.16482630372047424
320.0	-0.13604415953159332	-0.1668941080570221
333.0	-0.14317509531974792	-0.2105162888765335
334.0	-0.1831161081790924	-0.2858811616897583
338.0	-0.2470661997795105	-0.3620540201663971
342.0	-0.3089241683483124	-0.4088976979255676
356.0	-0.34953585267066956	-0.42533430457115173
357.0	-0.3705774247646332	-0.42696577310562134
360.0	-0.3792455196380615	-0.4255099892616272
377.0	-0.37999287247657776	-0.42574888467788696
380.0	-0.3739234209060669	-0.4281572997570038
381.0	-0.3610841631889343	-0.43117642402648926
407.0	-0.341078519821167	-0.4331361651420593
408.0	-0.3134644627571106	-0.4328933358192444
413.0	-0.27690333127975464	-0.4301219582557678
415.0	-0.2294701337814331	-0.42378705739974976
421.0	-0.17138062417507172	-0.411054790019989
441.0	-0.10956847667694092	-0.3879270851612091
442.0	-0.05677510052919388	-0.34939828515052795
443.0	-0.020927803590893745	-0.2928202450275421
495.0	-0.0004781299503520131	-0.2197151631116867
508.0	0.008860566653311253	-0.13452698290348053
519.0	0.0083168251439929	-0.044991523027420044
520.0	-0.0047675203531980515	0.03556104004383087
575.0	-0.03268986567854881	0.08921536058187485
576.0	-0.0705670639872551	0.10222773998975754
584.0	-0.10769472271203995	0.07264064252376556
602.0	-0.1374148726463318	0.008163955993950367
639.0	-0.1622227132320404	-0.07864432781934738
655.0	-0.18895232677459717	-0.17131836712360382
657.0	-0.22052142024040222	-0.2518804371356964
659.0		-0.30842772126197815
671.0	-0.257991224527359	-0.3520478904247284
691.0	-0.2710222899913788	-0.37407052516937256
696.0	-0.27028775215148926	-0.3888542950153351
699.0	-0.259097695350647	-0.4009178876876831
700.0	-0.24017368257045746	-0.40993887186050415
716.0	-0.21672840416431427	-0.41437724232673645
717.0	-0.19227667152881622	-0.4123803377151489
739.0	-0.17055459320545197	-0.4024750292301178
749.0	-0.15431047976016998	-0.3856508731842041
780.0	-0.1434238702058792	-0.364406555891037
797.0	-0.13530491292476654	-0.3415583670139313
798.0	-0.12752409279346466	-0.319333553314209
799.0		-0.29934778809547424
