time	S1	S2
19.0	0.3744620382785797	
20.0	0.3137188255786896	0.3388480246067047
30.0	0.09319029003381729	0.5517193675041199
54.0	-0.1502983123064041	0.5442095398902893
55.0	-0.2544274628162384	0.45286232233047485
57.0	-0.22124658524990082	0.3222869038581848
58.0	-0.08543053269386292	0.1505538523197174
59.0	0.13215982913970947	-0.07662578672170639
64.0	0.3131338357925415	-0.29275840520858765
68.0	0.2834773063659668	-0.4132221043109894
69.0	0.05860879272222519	-0.4695061147212982
115.0	-0.16253705322742462	-0.4628709554672241
116.0	-0.24960295855998993	-0.4029730260372162
145.0	-0.22252118587493896	-0.29647985100746155
205.0	-0.1017288938164711	-0.12786130607128143
240.0	0.12104982137680054	0.13483242690563202
247.0	0.2765437960624695	0.3939424157142639
264.0	0.15551704168319702	0.5125128626823425
280.0	-0.08799076825380325	0.5206747651100159
317.0	-0.22971513867378235	0.45424434542655945
338.0	-0.2284301072359085	0.33170086145401
357.0	-0.12616512179374695	0.14813703298568726
358.0	0.05686701461672783	-0.11418307572603226
371.0	0.20558342337608337	-0.3788079023361206
372.0	0.06574570387601852	-0.5231930613517761
373.0	-0.24072031676769257	-0.5543845295906067
380.0	-0.3830072581768036	-0.5144661068916321
381.0	-0.4060021638870239	-0.4503196179866791
384.0	-0.3886367082595825	-0.38185396790504456
385.0	-0.3593709468841553	-0.3204028606414795
464.0	-0.32957014441490173	-0.27592992782592773
465.0	-0.30760034918785095	-0.2586194574832916
477.0	-0.3021078109741211	-0.2756287753582001
488.0	-0.31783750653266907	-0.32245758175849915
489.0	-0.3493049740791321	-0.37837982177734375
541.0	-0.3822360038757324	-0.4203777313232422
542.0	-0.4052218794822693	-0.4422787129878998
552.0	-0.4159523546695709	-0.4508386552333832
560.0	-0.41612643003463745	-0.45332014560699463
567.0	-0.40734902024269104	-0.453478068113327
593.0	-0.389956533908844	-0.4524337947368622
594.0	-0.3641112446784973	-0.4498905539512634
644.0	-0.32952478528022766	-0.4451729953289032
645.0	-0.28525257110595703	-0.43739864230155945
648.0	-0.230340838432312	-0.42500558495521545
680.0	-0.16718657314777374	-0.4049800932407379
681.0	-0.10348249971866608	-0.3721574544906616
682.0	-0.04570934176445007	-0.32040876150131226
693.0	0.006561075337231159	-0.24538901448249817
697.0	0.057204268872737885	-0.14461159706115723
708.0	0.10681615024805069	-0.017997179180383682
719.0	0.14128392934799194	0.12367765605449677
720.0	0.13184306025505066	0.24733135104179382
722.0	0.06808803975582123	0.3155948519706726
725.0	-0.015764357522130013	0.31941771507263184
726.0	-0.07526043802499771	0.2714599072933197
756.0	-0.09692203253507614	0.18826405704021454
777.0	-0.09319454431533813	0.08365000039339066
