time	S1	S2
22.0	0.1762547492980957	
53.0	0.13370247185230255	0.2411843240261078
54.0	0.03534061834216118	0.390796035528183
59.0	-0.07868238538503647	0.38936516642570496
95.0	-0.12172269821166992	0.3062826693058014
96.0	-0.071449875831604	0.16540193557739258
100.0	0.06109195575118065	-0.026937095448374748
101.0	0.21073435246944427	-0.23038208484649658
102.0	0.23790408670902252	-0.3706771433353424
103.0	0.10122943669557571	-0.43892616033554077
105.0	-0.07001926749944687	-0.4401303827762604
106.0	-0.1550871580839157	-0.39329516887664795
130.0	-0.1483442336320877	-0.312364399433136
131.0	-0.0736396461725235	-0.19709156453609467
132.0	0.05575922876596451	-0.03593834862112999
143.0	0.18722018599510193	0.1575676053762436
144.0	0.1995672583580017	0.3048037886619568
150.0	0.08262794464826584	0.36750707030296326
151.0	-0.05457107722759247	0.3586229383945465
170.0	-0.11678222566843033	0.2913547158241272
179.0	-0.0875696912407875	0.17261889576911926
180.0	0.014147933572530746	0.0020749536342918873
204.0	0.14059330523014069	-0.20024879276752472
220.0	0.16751697659492493	-0.3671016991138458
290.0	0.011841177940368652	-0.4630216360092163
303.0	-0.18593251705169678	-0.47617924213409424
321.0	-0.27804747223854065	-0.43576422333717346
346.0	-0.29024991393089294	-0.3740577697753906
347.0	-0.2672947943210602	-0.30609992146492004
364.0	-0.22928516566753387	-0.24057026207447052
365.0	-0.18619687855243683	-0.18644870817661285
367.0	-0.1482861042022705	-0.15579353272914886
386.0	-0.12868469953536987	-0.1618419885635376
387.0	-0.13873733580112457	-0.2108924686908722
393.0	-0.1828683465719223	-0.2910592555999756
432.0	-0.2506154179573059	-0.36847376823425293
480.0	-0.3134439289569855	-0.41312602162361145
481.0	-0.3530527651309967	-0.42703360319137573
502.0	-0.3730185329914093	-0.4271930754184723
503.0	-0.381051629781723	-0.42520254850387573
505.0	-0.3815455436706543	-0.42543935775756836
507.0	-0.3755083680152893	-0.42804569005966187
517.0	-0.36281198263168335	-0.4313403069972992
519.0	-0.3430670499801636	-0.4335491359233856
568.0	-0.31579726934432983	-0.4335006773471832
569.0	-0.27964234352111816	-0.4309113621711731
570.0	-0.2326880246400833	-0.42480796575546265
620.0	-0.17511701583862305	-0.4123820960521698
634.0	-0.11364281177520752	-0.3896248936653137
653.0	-0.06092552840709686	-0.35145846009254456
658.0	-0.02502831071615219	-0.29514044523239136
659.0	-0.004473855718970299	-0.2221258133649826
672.0	0.005025969818234444	-0.13682237267494202
673.0	0.0047730994410812855	-0.04691139981150627
674.0	-0.007937109097838402	0.03428827226161957
676.0	-0.0356002040207386	0.08866333961486816
689.0	-0.07348605990409851	0.10207001864910126
690.0	-0.11080144345760345	0.07229126989841461
714.0	-0.14071956276893616	0.007082744967192411
721.0	-0.16569817066192627	-0.08071386069059372
725.0	-0.19257080554962158	-0.17412830889225006
731.0	-0.22409433126449585	-0.2547982633113861
739.0	-0.2550167739391327	-0.3109497129917145
740.0		-0.3447372615337372
741.0	-0.2717955708503723	-0.3741227388381958
742.0	-0.2697176933288574	-0.3911227583885193
743.0	-0.2565973699092865	-0.40305617451667786
760.0	-0.23749293386936188	-0.4121076762676239
773.0	-0.21466608345508575	-0.41641443967819214
799.0	-0.19123557209968567	-0.41404423117637634
