time	S1	S2
45.0	0.1797555387020111	
59.0	0.1359095722436905	0.25089704990386963
60.0	0.033167608082294464	0.3995824456214905
63.0	-0.08367422968149185	0.3930138051509857
76.0	-0.1235789954662323	0.3028124272823334
77.0	-0.06596626341342926	0.15216293931007385
78.0	0.07559507340192795	-0.05309553071856499
83.0	0.22152851521968842	-0.26176708936691284
110.0	0.2207387089729309	-0.3968733847141266
119.0	0.05755893886089325	-0.45299798250198364
124.0	-0.10788798332214355	-0.4400513768196106
155.0	-0.17165715992450714	-0.3818475306034088
156.0	-0.1467556655406952	-0.29110920429229736
157.0	-0.05684518441557884	-0.16440962255001068
168.0	0.08442728221416473	0.010702225379645824
178.0	0.20473355054855347	0.2057330161333084
179.0	0.18322521448135376	0.3357587456703186
183.0	0.04739680886268616	0.37923043966293335
188.0	-0.08095845580101013	0.3532833456993103
189.0	-0.12051977217197418	0.2700377106666565
190.0	-0.06932082772254944	0.13373228907585144
195.0	0.04956553131341934	-0.05628332868218422
213.0	0.1649026721715927	-0.26215860247612
214.0	0.13248179852962494	-0.4122183322906494
239.0	-0.06778842210769653	-0.4794171452522278
240.0	-0.23601990938186646	-0.46638986468315125
289.0	-0.2916904091835022	-0.4130711555480957
295.0	-0.2862315773963928	-0.3455384373664856
305.0	-0.2551087737083435	-0.2753693461418152
306.0	-0.21297018229961395	-0.21084068715572357
336.0	-0.16892434656620026	-0.16211152076721191
366.0	-0.134759783744812	-0.14291757345199585
367.0	-0.1243600994348526	-0.1661790907382965
381.0	-0.14778046309947968	-0.23339851200580597
382.0	-0.2057942897081375	-0.32240816950798035
404.0	-0.2785249948501587	-0.39242392778396606
405.0	-0.33461999893188477	-0.4236379563808441
406.0	-0.36576855182647705	-0.4293854832649231
447.0	-0.38028714060783386	-0.4270416498184204
448.0	-0.38539135456085205	-0.4254629611968994
510.0	-0.3839684724807739	-0.42686742544174194
570.0	-0.3764384686946869	-0.43038222193717957
579.0	-0.3622472286224365	-0.43405991792678833
603.0	-0.3411915600299835	-0.4360976815223694
660.0	-0.3124317526817322	-0.43571826815605164
661.0	-0.27443787455558777	-0.4326311945915222
665.0	-0.2254166156053543	-0.42557862401008606
675.0	-0.16688475012779236	-0.4113592505455017
703.0	-0.10744152963161469	-0.3853646516799927
735.0	-0.059516485780477524	-0.3425694406032562
755.0	-0.028476569801568985	-0.2812076807022095
798.0	-0.011413355357944965	-0.20355162024497986
