time	S1	S2
29.0	0.3749394714832306	
43.0	0.31136512756347656	0.3468616008758545
44.0	0.08255390077829361	0.5565584897994995
56.0	-0.1611400842666626	0.5458309054374695
57.0	-0.2613461911678314	0.45307689905166626
83.0	-0.2262563556432724	0.32331201434135437
84.0	-0.09132451564073563	0.15553018450737
91.0	0.12374552339315414	-0.06474863737821579
101.0	0.30965688824653625	-0.2787763774394989
105.0	0.29646095633506775	-0.4013756215572357
106.0	0.08682987838983536	-0.4620770215988159
107.0	-0.13970038294792175	-0.4627358019351959
145.0	-0.2409171164035797	-0.4098106026649475
146.0	-0.22537215054035187	-0.31023502349853516
215.0	-0.11628207564353943	-0.151144340634346
216.0	0.0959537997841835	0.1013554260134697
259.0	0.27209609746932983	0.3712990880012512
260.0	0.17636920511722565	0.5056604743003845
263.0	-0.06644085049629211	0.5239661931991577
264.0	-0.22459383308887482	0.4648609757423401
281.0	-0.23633061349391937	0.3494788110256195
282.0	-0.14551281929016113	0.1771050989627838
316.0	0.027584899216890335	-0.07083829492330551
317.0	0.19632184505462646	-0.3419206142425537
318.0	0.11400604993104935	-0.5052591562271118
319.0	-0.19484975934028625	-0.5553810000419617
342.0	-0.3694671392440796	-0.5249308943748474
343.0	-0.40639087557792664	-0.46430066227912903
347.0	-0.3939800560474396	-0.39666348695755005
348.0	-0.36650994420051575	-0.3338954448699951
349.0	-0.33682361245155334	-0.28579163551330566
350.0	-0.3130962550640106	-0.2622842490673065
356.0	-0.3036993145942688	-0.2714434564113617
357.0	-0.3144325911998749	-0.311959832906723
358.0	-0.3423047363758087	-0.3667412996292114
365.0	-0.3748217821121216	-0.41219422221183777
366.0	-0.3994590938091278	-0.438076913356781
374.0	-0.4120555818080902	-0.44902652502059937
388.0	-0.41362300515174866	-0.4524592459201813
394.0	-0.40576890110969543	-0.45274803042411804
395.0	-0.3890470862388611	-0.45152202248573303
402.0	-0.3636080324649811	-0.44873836636543274
406.0	-0.32933515310287476	-0.44378960132598877
409.0	-0.2853330373764038	-0.4358171820640564
462.0	-0.23047855496406555	-0.4232523441314697
471.0	-0.16668888926506042	-0.40323951840400696
504.0	-0.1013779491186142	-0.3706967234611511
505.0	-0.04166732355952263	-0.3193763792514801
527.0	0.01223012339323759	-0.24458250403404236
528.0	0.06366443634033203	-0.14361055195331573
569.0	0.11320757865905762	-0.016313374042510986
570.0	0.14678654074668884	0.1263205111026764
580.0	0.13598565757274628	0.2507096827030182
599.0	0.07112480700016022	0.3193379342556
619.0	-0.013192669488489628	0.32368403673171997
620.0	-0.07268922030925751	0.27693092823028564
650.0	-0.09412122517824173	0.19586527347564697
669.0	-0.0899018719792366	0.09430308640003204
670.0	-0.0797741562128067	-0.016574004665017128
691.0	-0.08370710164308548	-0.12507110834121704
703.0	-0.11586779356002808	-0.21701866388320923
704.0	-0.17327101528644562	-0.2794743776321411
721.0	-0.23434029519557953	-0.3099111020565033
727.0	-0.2792932391166687	-0.31882962584495544
749.0	-0.30342617630958557	-0.3209717273712158
778.0	-0.31077840924263	-0.32641497254371643
793.0	-0.30564576387405396	-0.33832287788391113
794.0	-0.2913255989551544	-0.3544149398803711
