time	S1	S2
15.0	0.37025684118270874	
16.0	0.3107810616493225	0.33226278424263
168.0	0.09857024252414703	0.5473979711532593
184.0	-0.14304247498512268	0.5423115491867065
185.0	-0.24905818700790405	0.4516318738460541
188.0	-0.21637652814388275	0.31914815306663513
197.0	-0.07812830805778503	0.1411900371313095
213.0	0.14315059781074524	-0.09578156471252441
252.0	0.31559762358665466	-0.3132525086402893
280.0	0.26112309098243713	-0.4296637177467346
281.0	0.018061231821775436	-0.47836631536483765
294.0	-0.19109883904457092	-0.4614698588848114
301.0	-0.2584765553474426	-0.3925464451313019
304.0	-0.2164282202720642	-0.27716001868247986
306.0	-0.08025693893432617	-0.09625644981861115
349.0	0.15257489681243896	0.17628908157348633
350.0	0.2764642834663391	0.4178018569946289
355.0	0.12742914259433746	0.5177000164985657
356.0	-0.11214994639158249	0.5140976309776306
370.0	-0.23297372460365295	0.43875372409820557
382.0	-0.21599344909191132	0.30647704005241394
397.0	-0.09903179109096527	0.10697690397500992
400.0	0.09340674430131912	-0.172186017036438
414.0	0.20396971702575684	-0.4217677414417267
415.0	-0.00558918621391058	-0.5408504605293274
452.0	-0.29015013575553894	-0.5493448972702026
460.0	-0.39490020275115967	-0.49967822432518005
463.0	-0.40357735753059387	-0.4321790635585785
464.0	-0.3812310993671417	-0.363636314868927
551.0	-0.3504754304885864	-0.30500560998916626
564.0	-0.3214510977268219	-0.2665601670742035
584.0	-0.30295199155807495	-0.2584802508354187
585.0	-0.30351898074150085	-0.2857493460178375
606.0	-0.3256312608718872	-0.3388054072856903
645.0	-0.3602082431316376	-0.3932250738143921
646.0	-0.3919612467288971	-0.42928409576416016
647.0	-0.41195085644721985	-0.44624221324920654
648.0	-0.42002415657043457	-0.452418714761734
649.0	-0.41829001903533936	-0.4542037546634674
651.0	-0.4081858694553375	-0.45442718267440796
700.0	-0.3897300660610199	-0.45364272594451904
701.0	-0.36308884620666504	-0.45131203532218933
764.0	-0.3277580440044403	-0.4467258155345917
786.0	-0.2827311158180237	-0.43897631764411926
787.0	-0.22737857699394226	-0.42645135521888733
788.0	-0.16492778062820435	-0.4058339595794678
