time	S1	S2
53.0	0.17579762637615204	
56.0	0.13499793410301208	0.24674101173877716
57.0	0.03462540730834007	0.3959955871105194
85.0	-0.08131233602762222	0.39111804962158203
86.0	-0.1224929541349411	0.30321595072746277
89.0	-0.06734233349561691	0.15572910010814667
90.0	0.07139891386032104	-0.04544837400317192
95.0	0.21868015825748444	-0.25262364745140076
112.0	0.22651058435440063	-0.3894363343715668
113.0	0.07057538628578186	-0.449517160654068
124.0	-0.09769311547279358	-0.4409036636352539
125.0	-0.16810044646263123	-0.3861154317855835
138.0	-0.14865145087242126	-0.29844608902931213
165.0	-0.06348501145839691	-0.17552678287029266
186.0	0.07421346008777618	-0.005008569452911615
187.0	0.1991666704416275	0.1900031864643097
225.0	0.1890629380941391	0.32587581872940063
260.0	0.05890199542045593	0.37553927302360535
261.0	-0.07296332716941833	0.35503244400024414
262.0	-0.12003018707036972	0.2768336236476898
267.0	-0.07594878226518631	0.14607369899749756
303.0	0.03768285736441612	-0.03814477100968361
304.0	0.1578022837638855	-0.24407419562339783
305.0	0.14450110495090485	-0.40002143383026123
309.0	-0.045115675777196884	-0.47642552852630615
352.0	-0.22396738827228546	-0.47070762515068054
353.0	-0.289692759513855	-0.4208657741546631
354.0	-0.28908008337020874	-0.3551296591758728
382.0	-0.2605876326560974	-0.2860013246536255
389.0	-0.22033391892910004	-0.22189603745937347
404.0	-0.1775958389043808	-0.17262199521064758
420.0	-0.14356102049350739	-0.15126655995845795
427.0	-0.13167913258075714	-0.17044666409492493
452.0	-0.15210729837417603	-0.23240916430950165
455.0	-0.2060522884130478	-0.3174022436141968
456.0	-0.2757342457771301	-0.3871641755104065
465.0	-0.3314814865589142	-0.4205423593521118
468.0	-0.3634479343891144	-0.42820101976394653
477.0	-0.3786145746707916	-0.4268670082092285
478.0	-0.38403773307800293	-0.42561033368110657
486.0	-0.3826087415218353	-0.42697691917419434
523.0	-0.37488335371017456	-0.4302721917629242
524.0	-0.36041319370269775	-0.43366608023643494
568.0	-0.3389633297920227	-0.4354498088359833
620.0	-0.30972251296043396	-0.43485012650489807
633.0	-0.2711504399776459	-0.43154123425483704
634.0	-0.22146812081336975	-0.42418617010116577
637.0	-0.16237075626850128	-0.40951743721961975
642.0	-0.10277832299470901	-0.3829571604728699
656.0	-0.05510587617754936	-0.3395814895629883
665.0	-0.02438812330365181	-0.27780264616012573
666.0	-0.007581646554172039	-0.2000207006931305
703.0	-0.0008485409780405462	-0.11143502593040466
720.0	-0.004146660678088665	-0.02121853455901146
721.0	-0.021077942103147507	0.05512351170182228
735.0	-0.05281108617782593	0.09882629662752151
738.0	-0.09205266833305359	0.09835974872112274
755.0	-0.12770380079746246	0.05502265319228172
