time	S1	S2
4.0	0.37348437309265137	
24.0	0.31337422132492065	0.3360690772533417
50.0	0.09759387373924255	0.5493936538696289
63.0	-0.14468920230865479	0.5428295731544495
73.0	-0.2497476041316986	0.4516482651233673
74.0	-0.2165764421224594	0.31979674100875854
100.0	-0.07883336395025253	0.14424145221710205
117.0	0.14110220968723297	-0.08874063938856125
127.0	0.3159021735191345	-0.30510494112968445
129.0	0.27029991149902344	-0.4227636456489563
137.0	0.034082598984241486	-0.4743655025959015
176.0	-0.17968758940696716	-0.46130144596099854
180.0	-0.254345566034317	-0.3956231474876404
181.0	-0.2175997644662857	-0.2832525074481964
186.0	-0.08648648858070374	-0.10621782392263412
217.0	0.14364834129810333	0.16387468576431274
247.0	0.27757737040519714	0.41136717796325684
248.0	0.13630522787570953	0.5168935060501099
274.0	-0.10520942509174347	0.5168231725692749
312.0	-0.2324344515800476	0.44432029128074646
322.0	-0.22020697593688965	0.3154868185520172
355.0	-0.107967808842659	0.12187187373638153
356.0	0.08193406462669373	-0.15136685967445374
385.0	0.2075178176164627	-0.40660080313682556
406.0	0.0217843409627676	-0.5347115397453308
415.0	-0.2729247212409973	-0.5511898398399353
416.0	-0.3907916843891144	-0.5047618746757507
423.0	-0.4041975438594818	-0.43819740414619446
425.0	-0.38329407572746277	-0.3692772388458252
439.0	-0.35263490676879883	-0.3090493083000183
457.0	-0.32272037863731384	-0.26768723130226135
458.0	-0.30224016308784485	-0.25557801127433777
460.0	-0.3000621199607849	-0.2789674699306488
461.0	-0.3199286460876465	-0.3305533826351166
478.0	-0.35420194268226624	-0.38687583804130554
491.0	-0.387433260679245	-0.4260176420211792
522.0	-0.40929287672042847	-0.44499802589416504
523.0	-0.418790727853775	-0.4519396722316742
560.0	-0.41810086369514465	-0.4538484513759613
572.0	-0.40882083773612976	-0.45398229360580444
596.0	-0.3911213278770447	-0.45313501358032227
636.0	-0.36517074704170227	-0.4508293569087982
664.0	-0.3305611312389374	-0.4463481903076172
665.0	-0.2863274812698364	-0.4388030767440796
679.0	-0.23163649439811707	-0.4266594648361206
686.0	-0.16913269460201263	-0.4068073630332947
711.0	-0.10661999881267548	-0.3740715980529785
722.0	-0.05018840730190277	-0.3224327564239502
752.0	0.0008979880949482322	-0.2477828413248062
753.0	0.05085689574480057	-0.1477891355752945
