time	S1	S2
35.0	0.3722260594367981	
37.0	0.3134033679962158	0.3342289924621582
38.0	0.09735385328531265	0.5489718914031982
72.0	-0.14564909040927887	0.5436037182807922
73.0	-0.25180673599243164	0.4534529447555542
104.0	-0.2200644314289093	0.3230035603046417
160.0	-0.08481195569038391	0.15006501972675323
161.0	0.13307341933250427	-0.07967683672904968
162.0	0.31294354796409607	-0.2973242402076721
183.0	0.27821964025497437	-0.4176068902015686
184.0	0.04807215556502342	-0.47236207127571106
211.0	-0.17107149958610535	-0.46310198307037354
251.0	-0.25324541330337524	-0.40072768926620483
252.0	-0.22229480743408203	-0.29183289408683777
253.0	-0.09771053493022919	-0.12010294198989868
265.0	0.12798871099948883	0.14527438580989838
279.0	0.2765195071697235	0.4002632796764374
287.0	0.1484726220369339	0.5139791369438171
288.0	-0.09430991858243942	0.5190670490264893
323.0	-0.23075325787067413	0.45025721192359924
324.0	-0.22545792162418365	0.32502055168151855
325.0	-0.11938045918941498	0.1369202733039856
336.0	0.0665748193860054	-0.1308920681476593
338.0	0.20561201870441437	-0.3923850655555725
339.0	0.04404895380139351	-0.5295296311378479
340.0	-0.2577086091041565	-0.5535148978233337
387.0	-0.3877633512020111	-0.5102939009666443
410.0	-0.4059607684612274	-0.4450197219848633
417.0	-0.3870401680469513	-0.3765558898448944
437.0	-0.3574656546115875	-0.3161189556121826
438.0	-0.3281562924385071	-0.2737666666507721
451.0	-0.30756285786628723	-0.259646475315094
452.0	-0.3042137622833252	-0.2801283299922943
475.0	-0.32201409339904785	-0.328929603099823
476.0	-0.3542335629463196	-0.38403865694999695
477.0	-0.3863263726234436	-0.42366620898246765
483.0	-0.4078733026981354	-0.4436621367931366
557.0	-0.4173816442489624	-0.45134663581848145
558.0	-0.41663700342178345	-0.4535829722881317
564.0	-0.4071507453918457	-0.45375365018844604
565.0	-0.3891272246837616	-0.452749103307724
631.0	-0.36272871494293213	-0.4501921832561493
637.0	-0.3275778591632843	-0.44540154933929443
638.0	-0.2826851010322571	-0.43747544288635254
639.0	-0.22724567353725433	-0.42479828000068665
654.0	-0.16412515938282013	-0.40419015288352966
675.0	-0.10126366466283798	-0.3703552186489105
713.0	-0.04454273730516434	-0.3172522783279419
729.0	0.006955329794436693	-0.24079780280590057
751.0	0.057342302054166794	-0.1386590600013733
754.0	0.10666768997907639	-0.01107659749686718
759.0	0.13980376720428467	0.13024704158306122
774.0	0.1277598738670349	0.25134801864624023
789.0	0.0621459074318409	0.3158753216266632
