time	S1	S2
39.0	0.3706759810447693	
50.0	0.3103097081184387	0.3323041796684265
57.0	0.10154377669095993	0.5464043021202087
58.0	-0.1382497102022171	0.5409935712814331
160.0	-0.2436864823102951	0.44965168833732605
184.0	-0.2098233699798584	0.31518590450286865
202.0	-0.06847666949033737	0.13238149881362915
241.0	0.15513674914836884	-0.11098279058933258
296.0	0.31795942783355713	-0.32703715562820435
329.0	0.24369366466999054	-0.4395456314086914
330.0	-0.008586748503148556	-0.48190340399742126
374.0	-0.20608627796173096	-0.4577166736125946
377.0	-0.25980380177497864	-0.38261568546295166
401.0	-0.20736810564994812	-0.2607758343219757
439.0	-0.05949380621314049	-0.07050611823797226
440.0	0.1775728315114975	0.2069946825504303
455.0	0.2739427387714386	0.4333341419696808
476.0	0.10634179413318634	0.5201970934867859
477.0	-0.1273948699235916	0.508395791053772
487.0	-0.23274026811122894	0.42673465609550476
488.0	-0.2043636441230774	0.28717416524887085
497.0	-0.07635314017534256	0.07570968568325043
509.0	0.11982104927301407	-0.21257342398166656
521.0	0.1954912394285202	-0.4472770094871521
522.0	-0.05427149683237076	-0.5483081340789795
626.0	-0.31563258171081543	-0.5430473685264587
636.0	-0.39874640107154846	-0.487942636013031
645.0	-0.39945098757743835	-0.41837114095687866
646.0	-0.37387803196907043	-0.34967291355133057
653.0	-0.3416776955127716	-0.2925995886325836
658.0	-0.31255897879600525	-0.2577454447746277
712.0	-0.2958529591560364	-0.2554478347301483
713.0	-0.3002432584762573	-0.28938907384872437
743.0	-0.3268527388572693	-0.34675276279449463
753.0	-0.3642116189002991	-0.4008443355560303
797.0	-0.3962588310241699	-0.43399831652641296
798.0	-0.41540035605430603	-0.4484251141548157
