time	S1	S2
13.0	0.17544406652450562	
45.0	0.13438330590724945	0.24535591900348663
49.0	0.03468669205904007	0.3949541747570038
63.0	-0.0807609111070633	0.3905031383037567
64.0	-0.12196839600801468	0.30293789505958557
66.0	-0.0670584961771965	0.15572993457317352
67.0	0.07137125730514526	-0.04517292231321335
83.0	0.21849341690540314	-0.2522352933883667
88.0	0.2265445739030838	-0.3891720473766327
89.0	0.07083235681056976	-0.44944512844085693
103.0	-0.09755522757768631	-0.44099587202072144
104.0	-0.1681918501853943	-0.3863239288330078
105.0	-0.1489419937133789	-0.2987653613090515
199.0	-0.06397967040538788	-0.1760013848543167
203.0	0.07356344908475876	-0.005674643442034721
204.0	0.19878657162189484	0.18938031792640686
266.0	0.18925097584724426	0.3255515992641449
267.0	0.05932409688830376	0.37547364830970764
297.0	-0.07272353768348694	0.3551512062549591
298.0	-0.1201082393527031	0.27708595991134644
317.0	-0.07628915458917618	0.14642615616321564
318.0	0.03717804700136185	-0.03774944320321083
319.0	0.15741072595119476	-0.24383561313152313
335.0	0.1444406658411026	-0.40003401041030884
396.0	-0.045115675777196884	-0.4766031801700592
417.0	-0.22411054372787476	-0.4709416329860687
438.0	-0.28992101550102234	-0.42112621665000916
442.0	-0.2893851697444916	-0.35544198751449585
449.0	-0.26101160049438477	-0.28641408681869507
457.0	-0.22094519436359406	-0.22247835993766785
458.0	-0.17847228050231934	-0.17344951629638672
470.0	-0.14474867284297943	-0.15237656235694885
491.0	-0.13315817713737488	-0.17177222669124603
492.0	-0.15378615260124207	-0.2337091565132141
509.0	-0.2076694518327713	-0.3182811737060547
541.0	-0.2768723666667938	-0.38743335008621216
542.0	-0.3320581018924713	-0.4204728603363037
551.0	-0.36369654536247253	-0.42810511589050293
557.0	-0.3786965608596802	-0.4268761873245239
575.0	-0.38402384519577026	-0.42573216557502747
576.0	-0.38249149918556213	-0.4271599352359772
638.0	-0.3746373653411865	-0.43046262860298157
665.0	-0.3600233793258667	-0.43381524085998535
678.0	-0.33841800689697266	-0.43553078174591064
681.0	-0.30899155139923096	-0.4348641037940979
682.0	-0.270191490650177	-0.4314759373664856
692.0	-0.22025950253009796	-0.4239922761917114
694.0	-0.1610250025987625	-0.4091053903102875
695.0	-0.10157446563243866	-0.3822064697742462
707.0	-0.054271820932626724	-0.33840519189834595
732.0	-0.023916378617286682	-0.2762131690979004
746.0	-0.007366637233644724	-0.19809933006763458
747.0	-0.0008392271120101213	-0.10932732373476028
761.0	-0.004395246971398592	-0.019194817170500755
766.0	-0.02167421393096447	0.05664023011922836
771.0	-0.053695667535066605	0.0994342491030693
776.0	-0.09297538548707962	0.09792760014533997
782.0	-0.12845860421657562	0.053689852356910706
