time	S1	S2
45.0	0.37070438265800476	
49.0	0.3122992217540741	0.3329632878303528
51.0	0.09637925773859024	0.5486711859703064
62.0	-0.14692926406860352	0.543695867061615
64.0	-0.2534206509590149	0.45373621582984924
95.0	-0.2220573127269745	0.32365262508392334
96.0	-0.08749676495790482	0.15157894790172577
97.0	0.12987969815731049	-0.07697763293981552
120.0	0.31161680817604065	-0.29485002160072327
179.0	0.28074824810028076	-0.41588908433914185
180.0	0.05302124097943306	-0.47171470522880554
181.0	-0.1678404062986374	-0.463909387588501
209.0	-0.2527758479118347	-0.40288904309272766
218.0	-0.22406239807605743	-0.2954852283000946
243.0	-0.10211052745580673	-0.12604275345802307
244.0	0.12147863209247589	0.13708843290805817
245.0	0.27590489387512207	0.395034521818161
265.0	0.15382173657417297	0.5123888850212097
280.0	-0.08928608894348145	0.5198118686676025
281.0	-0.22982430458068848	0.45267894864082336
333.0	-0.22762157022953033	0.32904618978500366
348.0	-0.12421466410160065	0.143367737531662
368.0	0.05988283455371857	-0.12186551094055176
402.0	0.20438389480113983	-0.3857755661010742
403.0	0.05405246838927269	-0.5269389152526855
408.0	-0.2501828968524933	-0.5544332265853882
411.0	-0.38601937890052795	-0.5127784609794617
412.0	-0.4065384864807129	-0.44816386699676514
413.0	-0.38855019211769104	-0.37996363639831543
414.0	-0.35945871472358704	-0.3194635510444641
428.0	-0.33040130138397217	-0.27666333317756653
429.0	-0.3097338378429413	-0.26159730553627014
430.0	-0.3058403730392456	-0.28069624304771423
431.0	-0.32271018624305725	-0.32816532254219055
497.0	-0.35402172803878784	-0.382674902677536
498.0	-0.3856567442417145	-0.4225255250930786
548.0	-0.4071204662322998	-0.44302159547805786
549.0	-0.4166993200778961	-0.4510749578475952
560.0	-0.4160021245479584	-0.453490674495697
580.0	-0.4065003991127014	-0.4537087082862854
587.0	-0.3884156048297882	-0.452670156955719
597.0	-0.36190471053123474	-0.4500437378883362
619.0	-0.3266110420227051	-0.44516468048095703
620.0	-0.28154057264328003	-0.43713054060935974
641.0	-0.225890651345253	-0.42430147528648376
644.0	-0.162571519613266	-0.4034886956214905
645.0	-0.09955061972141266	-0.36936840415000916
649.0	-0.04267400875687599	-0.3158932328224182
667.0	0.008992822840809822	-0.23897519707679749
675.0	0.05951419100165367	-0.13627272844314575
722.0	0.10872641950845718	-0.008121606893837452
723.0	0.14112381637096405	0.133359894156456
731.0	0.12773016095161438	0.25372979044914246
732.0	0.06110825389623642	0.3169897198677063
758.0	-0.022060271352529526	0.3162649869918823
759.0	-0.07871834188699722	0.2648598551750183
