time	S1	S2
65.0	0.18089544773101807	
66.0	0.13663651049137115	0.25404074788093567
70.0	0.03221191465854645	0.4023481607437134
71.0	-0.08563287556171417	0.39422309398651123
74.0	-0.12462065368890762	0.3020424544811249
124.0	-0.06496712565422058	0.14882208406925201
125.0	0.07893063873052597	-0.05968035012483597
128.0	0.22368523478507996	-0.2693961262702942
129.0	0.21581913530826569	-0.40300771594047546
131.0	0.047074269503355026	-0.45589813590049744
143.0	-0.11585000157356262	-0.4396115839481354
144.0	-0.17448455095291138	-0.378862202167511
156.0	-0.14556604623794556	-0.28590813279151917
157.0	-0.05232001468539238	-0.15655958652496338
166.0	0.09120402485132217	0.021562715992331505
178.0	0.2077920138835907	0.21606646478176117
201.0	0.17859363555908203	0.34181442856788635
212.0	0.03949644789099693	0.3809904456138611
225.0	-0.08593199402093887	0.3512495458126068
226.0	-0.12025949358940125	0.2643742859363556
248.0	-0.06419491767883301	0.12388133257627487
261.0	0.05798821523785591	-0.07045167684555054
278.0	0.1685110479593277	-0.2759671211242676
279.0	0.1209680438041687	-0.42152583599090576
307.0	-0.08581356704235077	-0.4815542697906494
343.0	-0.24502260982990265	-0.4632147252559662
350.0	-0.2933644950389862	-0.4075256586074829
352.0	-0.28464460372924805	-0.3389899730682373
390.0	-0.25206324458122253	-0.2686196267604828
395.0	-0.2093169242143631	-0.20471817255020142
408.0	-0.16552162170410156	-0.15778858959674835
443.0	-0.13283279538154602	-0.1418764442205429
470.0	-0.12512582540512085	-0.16953542828559875
498.0	-0.15199841558933258	-0.24066981673240662
515.0	-0.21292436122894287	-0.33037152886390686
516.0	-0.28553757071495056	-0.39729803800582886
517.0	-0.33919304609298706	-0.42523980140686035
532.0	-0.3682883679866791	-0.4295163154602051
602.0	-0.3816394507884979	-0.4269671142101288
603.0	-0.3861185312271118	-0.42569881677627563
615.0	-0.384255051612854	-0.4274340569972992
616.0	-0.37630176544189453	-0.43115749955177307
630.0	-0.36167699098587036	-0.4348684847354889
716.0	-0.34021249413490295	-0.4367956221103668
741.0	-0.3109686076641083	-0.4362858831882477
765.0	-0.2723768353462219	-0.4330136179924011
769.0	-0.22272203862667084	-0.4256218373775482
798.0	-0.1639614701271057	-0.4107808470726013
