time	S1	S2
81.0	0.3712053596973419	
98.0	0.31351739168167114	0.3302074670791626
99.0	0.10260676592588425	0.5460329055786133
103.0	-0.13943582773208618	0.5421096682548523
104.0	-0.2472272366285324	0.4524803161621094
119.0	-0.21615080535411835	0.32117214798927307
137.0	-0.07974276691675186	0.14514639973640442
172.0	0.13987679779529572	-0.08946762979030609
173.0	0.31475192308425903	-0.3075332045555115
175.0	0.2669106125831604	-0.4256131649017334
190.0	0.027745841071009636	-0.47636544704437256
191.0	-0.18479542434215546	-0.4617072343826294
192.0	-0.2566945552825928	-0.3945672810077667
201.0	-0.21785566210746765	-0.280892014503479
208.0	-0.08485391736030579	-0.10240860283374786
222.0	0.14635847508907318	0.1683962047100067
241.0	0.2770390212535858	0.41350990533828735
246.0	0.13338607549667358	0.5169246792793274
247.0	-0.10725413262844086	0.5155850648880005
264.0	-0.23224002122879028	0.44196584820747375
274.0	-0.21831688284873962	0.311531662940979
282.0	-0.10409744083881378	0.11491032689809799
310.0	0.08706896752119064	-0.16176965832710266
330.0	0.2053469568490982	-0.414752721786499
331.0	0.006955329794436693	-0.5382599234580994
350.0	-0.2825804352760315	-0.5503034591674805
368.0	-0.3932243883609772	-0.5019850730895996
369.0	-0.4039842188358307	-0.4348407983779907
370.0	-0.3822783827781677	-0.3661085367202759
378.0	-0.351595014333725	-0.306810587644577
379.0	-0.32224929332733154	-0.26719406247138977
384.0	-0.3029985725879669	-0.25753018260002136
403.0	-0.3025141954421997	-0.28329023718833923
421.0	-0.3237595558166504	-0.33576732873916626
444.0	-0.3581932485103607	-0.39087459444999695
445.0	-0.39045992493629456	-0.4280618131160736
493.0	-0.4111174941062927	-0.44576603174209595
502.0	-0.419710248708725	-0.4522395431995392
622.0	-0.41837403178215027	-0.45409342646598816
629.0	-0.40860122442245483	-0.45430806279182434
631.0	-0.3904592990875244	-0.45352521538734436
698.0	-0.36411818861961365	-0.451227068901062
705.0	-0.32910677790641785	-0.44670331478118896
719.0	-0.28443577885627747	-0.4390571415424347
733.0	-0.22939501702785492	-0.4267134368419647
734.0	-0.16698259115219116	-0.4064368009567261
748.0	-0.10516704618930817	-0.37296560406684875
