time	S1	S2
21.0	0.37214067578315735	
34.0	0.3136860430240631	0.3342794179916382
38.0	0.09697459638118744	0.5497755408287048
39.0	-0.1468033492565155	0.5445448160171509
70.0	-0.2533242404460907	0.45447084307670593
74.0	-0.22191452980041504	0.32433831691741943
106.0	-0.08739016205072403	0.15227042138576508
107.0	0.12992505729198456	-0.0762965977191925
117.0	0.31191036105155945	-0.2944580912590027
127.0	0.281475305557251	-0.4157719910144806
129.0	0.05380434915423393	-0.4717702865600586
134.0	-0.1674318015575409	-0.46408411860466003
151.0	-0.25270169973373413	-0.4031538665294647
162.0	-0.22423097491264343	-0.29586705565452576
174.0	-0.10259298235177994	-0.12668351829051971
184.0	0.12070446461439133	0.13609150052070618
185.0	0.27585411071777344	0.39434847235679626
230.0	0.15460334718227386	0.5121713876724243
261.0	-0.0884469598531723	0.5198767185211182
285.0	-0.22947944700717926	0.4529010057449341
287.0	-0.22767755389213562	0.32934287190437317
289.0	-0.12458045780658722	0.14371851086616516
345.0	0.05930332839488983	-0.12153683602809906
346.0	0.2040174901485443	-0.3857562243938446
351.0	0.05395355820655823	-0.5271022319793701
392.0	-0.2503194212913513	-0.5545958876609802
477.0	-0.386137992143631	-0.5129346251487732
478.0	-0.40668049454689026	-0.4483461081981659
518.0	-0.38876762986183167	-0.38021960854530334
523.0	-0.3597986698150635	-0.31985485553741455
566.0	-0.33091434836387634	-0.27725186944007874
589.0	-0.3104533553123474	-0.2624015510082245
590.0	-0.3067294657230377	-0.28161826729774475
600.0	-0.3236176669597626	-0.3289673626422882
604.0	-0.3547297716140747	-0.38313841819763184
616.0	-0.38605597615242004	-0.422675758600235
617.0	-0.4072379171848297	-0.4430290162563324
618.0	-0.41661888360977173	-0.4510616660118103
621.0	-0.415758341550827	-0.4534875154495239
636.0	-0.40609925985336304	-0.45370784401893616
656.0	-0.3878476321697235	-0.452642560005188
659.0	-0.3611598312854767	-0.4499642252922058
671.0	-0.3256683945655823	-0.44501274824142456
675.0	-0.28036677837371826	-0.4368797540664673
676.0	-0.22448700666427612	-0.42390093207359314
691.0	-0.1610584855079651	-0.40284597873687744
698.0	-0.09810934960842133	-0.3683497905731201
711.0	-0.041343435645103455	-0.3143792748451233
712.0	0.010271518491208553	-0.23689769208431244
735.0	0.060809094458818436	-0.1335952877998352
736.0	0.10986298322677612	-0.004941780120134354
750.0	0.1415099799633026	0.1365106850862503
758.0	0.12678545713424683	0.25590068101882935
763.0	0.05925014615058899	0.31767019629478455
764.0	-0.02369014546275139	0.31562644243240356
773.0	-0.07947201281785965	0.26329001784324646
