time	S1	S2
3.0	0.17528675496578217	
38.0	0.13444319367408752	0.24460600316524506
64.0	0.035083554685115814	0.39443477988243103
83.0	-0.08021809905767441	0.3907672166824341
84.0	-0.12202171981334686	0.3043114244937897
109.0	-0.06827530264854431	0.1586800366640091
115.0	0.06888911873102188	-0.04027284309267998
117.0	0.21723121404647827	-0.2470768690109253
118.0	0.23039425909519196	-0.3854503333568573
119.0	0.07871232181787491	-0.4480862021446228
174.0	-0.09136684238910675	-0.4420393407344818
175.0	-0.16585859656333923	-0.38920825719833374
178.0	-0.149714857339859	-0.3032757639884949
179.0	-0.06737591326236725	-0.18244923651218414
182.0	0.06826341897249222	-0.014396901242434978
205.0	0.19616584479808807	0.18109528720378876
215.0	0.1930771917104721	0.3211040794849396
238.0	0.06606050580739975	0.3747794032096863
239.0	-0.06834547966718674	0.3575144112110138
257.0	-0.12020286917686462	0.28217628598213196
258.0	-0.08037792146205902	0.15444588661193848
265.0	0.03032931126654148	-0.02673220820724964
296.0	0.15350869297981262	-0.2332495003938675
297.0	0.15179243683815002	-0.39331039786338806
298.0	-0.030904218554496765	-0.47524404525756836
315.0	-0.21603186428546906	-0.47388362884521484
316.0	-0.28812676668167114	-0.4260480999946594
353.0	-0.29055777192115784	-0.36125990748405457
354.0	-0.26364779472351074	-0.2925927937030792
362.0	-0.22445902228355408	-0.2285286784172058
363.0	-0.1823785901069641	-0.17865553498268127
369.0	-0.1482287347316742	-0.15570004284381866
370.0	-0.1352098137140274	-0.172204852104187
385.0	-0.15361785888671875	-0.23104733228683472
456.0	-0.20510633289813995	-0.31401073932647705
461.0	-0.27323052287101746	-0.3841073513031006
462.0	-0.3291081190109253	-0.41908586025238037
463.0	-0.36180421710014343	-0.42798200249671936
467.0	-0.37751078605651855	-0.42722636461257935
501.0	-0.38322001695632935	-0.4261048436164856
511.0	-0.3818826973438263	-0.42740729451179504
512.0	-0.37414664030075073	-0.4305627942085266
528.0	-0.3596196174621582	-0.43381467461586
538.0	-0.33805349469184875	-0.4354933500289917
550.0	-0.30866682529449463	-0.43481338024139404
565.0	-0.26992008090019226	-0.43143343925476074
581.0	-0.22002974152565002	-0.4239974915981293
582.0	-0.1607063263654709	-0.4092274010181427
666.0	-0.10093539953231812	-0.3825761079788208
667.0	-0.05315588414669037	-0.33914825320243835
686.0	-0.02237987518310547	-0.27737191319465637
713.0	-0.00555547047406435	-0.19965030252933502
724.0	0.0011606380576267838	-0.11117001622915268
734.0	-0.0021923400927335024	-0.02108174003660679
777.0	-0.019180109724402428	0.05516042560338974
779.0	-0.050931837409734726	0.09887933731079102
782.0	-0.09016638249158859	0.09861404448747635
783.0	-0.1258186399936676	0.05564906448125839
784.0	-0.15378978848457336	-0.02003781497478485
785.0	-0.1787540167570114	-0.11361166834831238
796.0	-0.2072911262512207	-0.20620860159397125
