time	S1	S2
23.0	0.17796476185321808	
39.0	0.13474422693252563	0.24566660821437836
66.0	0.03445226326584816	0.3950470983982086
107.0	-0.08080784976482391	0.39126133918762207
116.0	-0.12230993807315826	0.30479559302330017
120.0	-0.06844043731689453	0.15919029712677002
121.0	0.06869436800479889	-0.03962089121341705
133.0	0.21709392964839935	-0.24625959992408752
134.0	0.2308197170495987	-0.38459324836730957
151.0	0.07996568083763123	-0.4473399817943573
160.0	-0.0898737907409668	-0.4415188133716583
161.0	-0.16462409496307373	-0.38888251781463623
183.0	-0.14867757260799408	-0.3030492961406708
184.0	-0.06634026020765305	-0.18221190571784973
185.0	0.06934549659490585	-0.014044218696653843
240.0	0.19697466492652893	0.1815101057291031
260.0	0.1933898627758026	0.3214578330516815
267.0	0.06609953194856644	0.3751070499420166
268.0	-0.06833276897668839	0.35790544748306274
275.0	-0.12011485546827316	0.2827528417110443
326.0	-0.08023402839899063	0.1553954780101776
327.0	0.030513351783156395	-0.025185102596879005
331.0	0.1541503220796585	-0.23122648894786835
354.0	0.15413859486579895	-0.39131781458854675
378.0	-0.026959765702486038	-0.47399795055389404
399.0	-0.21315361559391022	-0.473550945520401
407.0	-0.28658610582351685	-0.4260992407798767
408.0	-0.2894233763217926	-0.3612299859523773
416.0	-0.2622639536857605	-0.29205986857414246
417.0	-0.22228941321372986	-0.226967453956604
446.0	-0.17883890867233276	-0.175422802567482
466.0	-0.14278046786785126	-0.15025925636291504
467.0	-0.12762826681137085	-0.16462253034114838
498.0	-0.14415965974330902	-0.22262531518936157
505.0	-0.19512270390987396	-0.3074779212474823
513.0	-0.2655166685581207	-0.3814869821071625
516.0	-0.32489854097366333	-0.41922423243522644
524.0	-0.3599282205104828	-0.4287766218185425
546.0	-0.37688112258911133	-0.42758551239967346
547.0	-0.3832951486110687	-0.425809770822525
585.0	-0.382660448551178	-0.42668721079826355
587.0	-0.3757553994655609	-0.42974406480789185
588.0	-0.3621555268764496	-0.4332070052623749
589.0	-0.34158754348754883	-0.4352858066558838
592.0	-0.3133888840675354	-0.43500974774360657
613.0	-0.2760903239250183	-0.4321109652519226
623.0	-0.22781981527805328	-0.4254493713378906
624.0	-0.16949979960918427	-0.41199082136154175
646.0	-0.10900219529867172	-0.38739264011383057
675.0	-0.05895104259252548	-0.3465863764286041
696.0	-0.02585943043231964	-0.28738364577293396
707.0	-0.007351129315793514	-0.21171924471855164
711.0	0.0006960643804632127	-0.12437987327575684
757.0	-0.0010423617204651237	-0.03377257287502289
759.0	-0.01584249921143055	0.04558510705828667
776.0	-0.04569420590996742	0.0949394702911377
780.0	-0.08454073965549469	0.10118437558412552
788.0	-0.12119856476783752	0.06388170272111893
789.0	-0.15014487504959106	-0.007901058532297611
797.0	-0.17510174214839935	-0.09997254610061646
798.0	-0.20295222103595734	-0.19388052821159363
