time	S1	S2
5.0	0.17964115738868713	
17.0	0.13600382208824158	0.25300318002700806
26.0	0.03272240608930588	0.40157222747802734
71.0	-0.08462074398994446	0.39445948600769043
151.0	-0.12435674667358398	0.3036874532699585
168.0	-0.06622989475727081	0.1524353176355362
173.0	0.07606076449155807	-0.053699102252721786
175.0	0.22238697111606598	-0.2632477283477783
176.0	0.22064779698848724	-0.39869651198387146
182.0	0.055988628417253494	-0.45450034737586975
205.0	-0.10955837368965149	-0.4409157335758209
216.0	-0.1725599467754364	-0.3821495473384857
225.0	-0.14695078134536743	-0.2909277677536011
234.0	-0.056446321308612823	-0.16366608440876007
243.0	0.08543755859136581	0.012307495810091496
296.0	0.2058115303516388	0.20817871391773224
302.0	0.1831924319267273	0.3383331894874573
303.0	0.0461035817861557	0.3813810348510742
304.0	-0.08258385956287384	0.35475802421569824
310.0	-0.12161172181367874	0.2707464396953583
311.0	-0.06959562748670578	0.1335209757089615
407.0	0.05025932192802429	-0.05775418132543564
408.0	0.16590344905853271	-0.2647095322608948
414.0	0.13162632286548615	-0.41492363810539246
415.0	-0.07053465396165848	-0.4811380207538605
444.0	-0.23784811794757843	-0.46701347827911377
451.0	-0.2923523485660553	-0.4131258726119995
455.0	-0.2863789200782776	-0.3453279137611389
478.0	-0.255116730928421	-0.2750804126262665
482.0	-0.21305148303508759	-0.21064543724060059
491.0	-0.1692369133234024	-0.16220292448997498
492.0	-0.13543549180030823	-0.14350329339504242
499.0	-0.12549038231372833	-0.16741028428077698
500.0	-0.14940856397151947	-0.2351960390806198
501.0	-0.2077333927154541	-0.3242347836494446
506.0	-0.2801568806171417	-0.39364510774612427
508.0	-0.33559349179267883	-0.4242963492870331
512.0	-0.36627569794654846	-0.4298554062843323
513.0	-0.38053685426712036	-0.4275491237640381
514.0	-0.38549092411994934	-0.4260714650154114
518.0	-0.38393136858940125	-0.4275394380092621
526.0	-0.3762426972389221	-0.431069552898407
527.0	-0.3618749976158142	-0.43471094965934753
528.0	-0.3406387269496918	-0.4366767406463623
552.0	-0.31166285276412964	-0.43622952699661255
580.0	-0.27340295910835266	-0.43306130170822144
623.0	-0.2240898162126541	-0.4258739948272705
643.0	-0.16540147364139557	-0.4114164412021637
680.0	-0.10613857209682465	-0.3850223124027252
683.0	-0.05868285149335861	-0.3416901230812073
740.0	-0.028114167973399162	-0.2797532379627228
