time	S1	S2
21.0	0.3733527660369873	
122.0	0.3130033612251282	0.3341616690158844
128.0	0.10288292169570923	0.5474899411201477
184.0	-0.1375964879989624	0.5415458679199219
200.0	-0.24323713779449463	0.45013341307640076
201.0	-0.2095724493265152	0.31620895862579346
209.0	-0.06884773075580597	0.1350400149822235
221.0	0.1538558304309845	-0.10589250177145004
233.0	0.3186161518096924	-0.3217886686325073
234.0	0.25029829144477844	-0.43541043996810913
236.0	0.0013225123984739184	-0.4798585772514343
274.0	-0.1998482048511505	-0.45799726247787476
275.0	-0.2579716742038727	-0.3847593069076538
314.0	-0.20866192877292633	-0.2646891176700592
315.0	-0.06386124342679977	-0.0767468735575676
321.0	0.17242945730686188	0.1998707503080368
322.0	0.2754729092121124	0.43007633090019226
323.0	0.11194714158773422	0.5200549364089966
324.0	-0.123568095266819	0.5102425813674927
354.0	-0.23271848261356354	0.43021830916404724
362.0	-0.20712994039058685	0.2927173376083374
363.0	-0.0818885788321495	0.08470986783504486
364.0	0.11376389116048813	-0.2010994404554367
381.0	0.19981873035430908	-0.4399693012237549
431.0	-0.039365414530038834	-0.5460866689682007
461.0	-0.3081139028072357	-0.544625997543335
484.0	-0.3973178565502167	-0.4909222722053528
488.0	-0.40012094378471375	-0.42171329259872437
489.0	-0.3751969039440155	-0.3527279198169708
523.0	-0.3430185914039612	-0.2947385013103485
569.0	-0.31340017914772034	-0.2582818567752838
570.0	-0.29560157656669617	-0.25384247303009033
580.0	-0.29852789640426636	-0.28585705161094666
581.0	-0.32402849197387695	-0.3427080512046814
655.0	-0.3613441586494446	-0.3979485034942627
688.0	-0.3941660523414612	-0.4326106011867523
721.0	-0.41417568922042847	-0.4479234218597412
726.0	-0.42202553153038025	-0.45311394333839417
740.0	-0.4202706515789032	-0.45455995202064514
