time	S1	S2
5.0	0.17439422011375427	
8.0	0.13395264744758606	0.24565085768699646
10.0	0.033996257930994034	0.3946979343891144
11.0	-0.08146880567073822	0.3906482756137848
19.0	-0.12323535978794098	0.3043361306190491
20.0	-0.0697149857878685	0.15941141545772552
23.0	0.06691579520702362	-0.038160569965839386
26.0	0.21570970118045807	-0.2438104897737503
27.0	0.23185373842716217	-0.3819427490234375
40.0	0.08367808163166046	-0.4454803168773651
43.0	-0.08639363199472427	-0.4410104751586914
44.0	-0.16311614215373993	-0.3895861804485321
52.0	-0.14900453388690948	-0.3048354387283325
71.0	-0.06831018626689911	-0.18527516722679138
72.0	0.06586380302906036	-0.01887611113488674
108.0	0.1940072774887085	0.17565158009529114
121.0	0.1937793642282486	0.3165883421897888
136.0	0.06915977597236633	0.371957927942276
152.0	-0.06530195474624634	0.3565642535686493
153.0	-0.11905661970376968	0.28321072459220886
155.0	-0.08154164254665375	0.15787260234355927
156.0	0.026876116171479225	-0.020232776179909706
204.0	0.1504921317100525	-0.22494979202747345
205.0	0.15576785802841187	-0.38599520921707153
215.0	-0.02007940784096718	-0.4713757038116455
257.0	-0.20848920941352844	-0.4737989902496338
258.0	-0.28549784421920776	-0.4279300570487976
285.0	-0.2902703881263733	-0.3639856278896332
306.0	-0.2642383277416229	-0.29550960659980774
309.0	-0.22518298029899597	-0.23101945221424103
325.0	-0.18263648450374603	-0.17995235323905945
337.0	-0.14732511341571808	-0.15489786863327026
367.0	-0.13248664140701294	-0.1686365008354187
368.0	-0.1486974060535431	-0.22502073645591736
385.0	-0.19844116270542145	-0.3075733780860901
387.0	-0.2669226825237274	-0.37990355491638184
388.0	-0.32494503259658813	-0.41741374135017395
408.0	-0.3595111668109894	-0.42746707797050476
435.0	-0.3763248026371002	-0.4268198013305664
436.0	-0.3826521933078766	-0.42539477348327637
446.0	-0.3818078935146332	-0.426395982503891
459.0	-0.3745582103729248	-0.4294186234474182
469.0	-0.3605591058731079	-0.4327048361301422
486.0	-0.339518666267395	-0.4345521032810211
500.0	-0.31075382232666016	-0.43405288457870483
501.0	-0.2727713882923126	-0.4309026598930359
576.0	-0.2237197756767273	-0.4238634705543518
577.0	-0.16481690108776093	-0.40979719161987305
581.0	-0.10442911088466644	-0.38431158661842346
594.0	-0.05515686795115471	-0.3424324095249176
595.0	-0.022907178848981857	-0.28224265575408936
605.0	-0.005027003586292267	-0.20589874684810638
609.0	0.002495961729437113	-0.11836712062358856
628.0	6.561131158377975e-05	-0.02834903821349144
636.0	-0.015671126544475555	0.04934142529964447
649.0	-0.04628162831068039	0.09617047756910324
650.0	-0.08519358932971954	0.09989427030086517
654.0	-0.1213391125202179	0.060825251042842865
655.0	-0.1498042196035385	-0.011699886061251163
659.0	-0.17467740178108215	-0.10351866483688354
662.0	-0.2027452290058136	-0.19637581706047058
703.0	-0.2346215695142746	-0.2722671627998352
717.0	-0.26372161507606506	-0.3224600553512573
737.0		-0.3522684574127197
