time	S1	S2
1.0	0.17502960562705994	
45.0	0.13496756553649902	0.24759142100811005
58.0	0.0343351885676384	0.39728474617004395
59.0	-0.08207383006811142	0.3919275403022766
131.0	-0.1229722872376442	0.30317121744155884
132.0	-0.0668947622179985	0.15451021492481232
176.0	0.0731353834271431	-0.048400383442640305
194.0	0.22038505971431732	-0.25675883889198303
195.0	0.22496643662452698	-0.39350396394729614
198.0	0.0653599202632904	-0.45239368081092834
207.0	-0.10266241431236267	-0.44211646914482117
232.0	-0.17073774337768555	-0.38596174120903015
235.0	-0.1493302881717682	-0.2971894443035126
236.0	-0.06267210096120834	-0.17310844361782074
260.0	0.07625356316566467	-0.0011366602266207337
269.0	0.2007647305727005	0.19456107914447784
277.0	0.18808209896087646	0.3295276463031769
364.0	0.05599933862686157	0.37770897150039673
365.0	-0.07558977603912354	0.3555639684200287
387.0	-0.12094378471374512	0.2755987048149109
418.0	-0.0748945027589798	0.14265790581703186
419.0	0.04056679084897041	-0.04432917758822441
429.0	0.15974906086921692	-0.25170522928237915
430.0	0.13967393338680267	-0.4066731929779053
437.0	-0.05527510866522789	-0.47979891300201416
438.0	-0.23041312396526337	-0.470867395401001
459.0	-0.291984885931015	-0.41952481865882874
470.0	-0.2896360754966736	-0.35332128405570984
485.0	-0.26075997948646545	-0.28443145751953125
538.0	-0.2209450602531433	-0.22131894528865814
539.0	-0.17941828072071075	-0.17395809292793274
547.0	-0.14738638699054718	-0.15542170405387878
561.0	-0.13804905116558075	-0.17772342264652252
577.0	-0.16103459894657135	-0.24160300195217133
578.0	-0.21616925299167633	-0.3253251314163208
613.0	-0.2838760316371918	-0.3911479711532593
625.0	-0.33615413308143616	-0.42147982120513916
628.0	-0.3657240867614746	-0.42823663353919983
629.0	-0.3795563280582428	-0.4271838665008545
633.0	-0.3842017352581024	-0.42651277780532837
634.0	-0.382049560546875	-0.42826688289642334
656.0	-0.37349653244018555	-0.4316719174385071
662.0	-0.35812219977378845	-0.4348888397216797
685.0	-0.33572307229042053	-0.4363153874874115
686.0	-0.3053502142429352	-0.43535539507865906
709.0	-0.26538681983947754	-0.43159571290016174
710.0	-0.21422447264194489	-0.42347702383995056
719.0	-0.15442709624767303	-0.4074900448322296
745.0	-0.09587249904870987	-0.3788575530052185
752.0	-0.05057474598288536	-0.3328808844089508
753.0	-0.022114384919404984	-0.26856911182403564
754.0	-0.006907372269779444	-0.18872429430484772
759.0	-0.0014817881165072322	-0.0989438146352768
768.0	-0.0064109452068805695	-0.00919018778949976
769.0	-0.025499219074845314	0.06407913565635681
790.0	-0.058989230543375015	0.10222429782152176
