time	S1	S2
18.0	0.17481370270252228	
22.0	0.13476228713989258	0.24552668631076813
23.0	0.03515573590993881	0.395503968000412
27.0	-0.08064751327037811	0.39119067788124084
52.0	-0.12216827273368835	0.303692102432251
53.0	-0.06741531193256378	0.15656375885009766
86.0	0.07107339799404144	-0.04442999139428139
122.0	0.21874451637268066	-0.25208741426467896
123.0	0.2273511439561844	-0.389665424823761
124.0	0.07135644555091858	-0.45034223794937134
131.0	-0.09772487729787827	-0.44201579689979553
132.0	-0.16876065731048584	-0.3873629868030548
154.0	-0.1497478187084198	-0.29986563324928284
163.0	-0.0650564432144165	-0.17727355659008026
194.0	0.0723847821354866	-0.00710280379280448
219.0	0.19851404428482056	0.18849346041679382
220.0	0.1902165412902832	0.32569852471351624
268.0	0.060411207377910614	0.3763164281845093
269.0	-0.07244929671287537	0.3563419282436371
304.0	-0.12069449573755264	0.2784271538257599
331.0	-0.0774126797914505	0.14778459072113037
342.0	0.03594107925891876	-0.03667210042476654
343.0	0.15691067278385162	-0.24373038113117218
344.0	0.1447964459657669	-0.40092307329177856
345.0	-0.04515288397669792	-0.4778672158718109
346.0	-0.22465670108795166	-0.4721152186393738
366.0	-0.29058292508125305	-0.4222251772880554
377.0	-0.29020455479621887	-0.3566173017024994
380.0	-0.26216861605644226	-0.2878478765487671
390.0	-0.22267308831214905	-0.22439739108085632
393.0	-0.18101224303245544	-0.17608864605426788
394.0	-0.14823046326637268	-0.15584728121757507
416.0	-0.13751019537448883	-0.17587462067604065
426.0	-0.1587228626012802	-0.23772777616977692
445.0	-0.21238835155963898	-0.3210427463054657
452.0	-0.28013020753860474	-0.3883896470069885
478.0	-0.3336382806301117	-0.42043325304985046
479.0	-0.3643014430999756	-0.428004652261734
489.0	-0.37879231572151184	-0.42709651589393616
490.0	-0.3838101327419281	-0.42628660798072815
515.0	-0.38193294405937195	-0.42788708209991455
516.0	-0.3736472725868225	-0.4311986565589905
543.0	-0.35854658484458923	-0.4344135820865631
558.0	-0.3364112675189972	-0.4359111785888672
578.0	-0.3063509464263916	-0.43503132462501526
585.0	-0.26677361130714417	-0.4313863515853882
586.0	-0.21600383520126343	-0.4234829843044281
601.0	-0.15631891787052155	-0.40788689255714417
602.0	-0.09732471406459808	-0.37989768385887146
648.0	-0.0511954165995121	-0.33474600315093994
666.0	-0.021976586431264877	-0.27125343680381775
691.0	-0.006243110168725252	-0.1920979619026184
738.0	-0.0003961682668887079	-0.10274259746074677
739.0	-0.004814182873815298	-0.012879672460258007
756.0	-0.023231765255331993	0.0613631047308445
757.0	-0.05618078261613846	0.10133380442857742
765.0	-0.09559541195631027	0.0966094359755516
794.0	-0.13058079779148102	0.049567099660634995
