time	S1	S2
21.0	0.1737041473388672	
38.0	0.13321545720100403	0.24338094890117645
51.0	0.03458042070269585	0.3932720124721527
65.0	-0.08025991916656494	0.3901272118091583
66.0	-0.12235790491104126	0.30449020862579346
105.0	-0.06944181025028229	0.16015125811100006
109.0	0.0666179433465004	-0.03694745898246765
112.0	0.21553172171115875	-0.2428157925605774
114.0	0.2326180338859558	-0.38167381286621094
119.0	0.08483485877513885	-0.4459085166454315
120.0	-0.08591821044683456	-0.4418824017047882
146.0	-0.16342195868492126	-0.3907008171081543
147.0	-0.14986936748027802	-0.3061681091785431
148.0	-0.06967926770448685	-0.18692484498023987
160.0	0.06422950327396393	-0.020838119089603424
161.0	0.19342944025993347	0.174236461520195
183.0	0.1949499249458313	0.3164737820625305
226.0	0.07074983417987823	0.37278997898101807
229.0	-0.06462358683347702	0.35793137550354004
230.0	-0.11952640861272812	0.284890741109848
278.0	-0.08278936892747879	0.1597411185503006
285.0	0.02533719316124916	-0.018430354073643684
286.0	0.1497746855020523	-0.22405464947223663
292.0	0.15660060942173004	-0.386337012052536
293.0	-0.019094934687018394	-0.472473680973053
304.0	-0.20844273269176483	-0.47509631514549255
305.0	-0.285991370677948	-0.42924100160598755
317.0	-0.29106128215789795	-0.3653523623943329
318.0	-0.2653556168079376	-0.29703137278556824
333.0	-0.22675693035125732	-0.23282593488693237
334.0	-0.18480293452739716	-0.18216584622859955
335.0	-0.15011529624462128	-0.1575457602739334
349.0	-0.1357792168855667	-0.17155764997005463
350.0	-0.15226279199123383	-0.227781742811203
370.0	-0.20178906619548798	-0.3094935417175293
376.0	-0.26926374435424805	-0.38063889741897583
377.0	-0.32609525322914124	-0.4174804091453552
391.0	-0.3599552810192108	-0.42750316858291626
405.0	-0.3764150142669678	-0.4270961880683899
415.0	-0.38253992795944214	-0.42591947317123413
417.0	-0.3814665973186493	-0.42705902457237244
421.0	-0.37393009662628174	-0.4300934076309204
424.0	-0.35959967970848083	-0.43328824639320374
447.0	-0.3381972014904022	-0.4349847137928009
459.0	-0.3090002238750458	-0.4343396723270416
460.0	-0.270490437746048	-0.4310198128223419
461.0	-0.22084888815879822	-0.42371073365211487
474.0	-0.16157670319080353	-0.4091886281967163
480.0	-0.1014343872666359	-0.382989764213562
485.0	-0.05295465886592865	-0.34019893407821655
577.0	-0.021517416462302208	-0.2791054844856262
578.0	-0.0042361668311059475	-0.20201584696769714
592.0	0.002812259364873171	-0.11401990056037903
593.0	-0.00017747959645930678	-0.02406488172709942
600.0	-0.01665922999382019	0.05270222947001457
616.0	-0.047924354672431946	0.09772662818431854
618.0	-0.08700057119131088	0.09926916658878326
673.0	-0.12284380197525024	0.05820196866989136
690.0	-0.15100397169589996	-0.015818817541003227
750.0	-0.17589257657527924	-0.10836981236934662
771.0	-0.20420745015144348	-0.2009841799736023
772.0	-0.23619015514850616	-0.27578485012054443
776.0	-0.2649455666542053	-0.3247632682323456
794.0		-0.3537852466106415
