time	S1	S2
7.0	0.17612984776496887	
60.0	0.13606007397174835	0.24855965375900269
61.0	0.03505254164338112	0.3982151448726654
62.0	-0.0818481594324112	0.3924233615398407
63.0	-0.12264476716518402	0.30291253328323364
71.0	-0.06590693444013596	0.153038889169693
73.0	0.07503019273281097	-0.05158268287777901
75.0	0.22148819267749786	-0.26065120100975037
96.0	0.222199484705925	-0.39675575494766235
97.0	0.05931292101740837	-0.45393630862236023
108.0	-0.10748544335365295	-0.44173064827919006
122.0	-0.17261415719985962	-0.3840446174144745
123.0	-0.14882467687129974	-0.29391545057296753
193.0	-0.060149360448122025	-0.16820700466632843
208.0	0.08030461519956589	0.005710606463253498
221.0	0.20291604101657867	0.2013733983039856
222.0	0.18543650209903717	0.333749383687973
234.0	0.05096270143985748	0.3791814148426056
235.0	-0.07908348739147186	0.3545936644077301
258.0	-0.12115641683340073	0.27229297161102295
259.0	-0.07195528596639633	0.13666953146457672
315.0	0.045858535915613174	-0.05324719473719597
318.0	0.16257831454277039	-0.2607761025428772
319.0	0.13290221989154816	-0.412945955991745
327.0	-0.06728943437337875	-0.48142698407173157
407.0	-0.2368777096271515	-0.46881937980651855
408.0	-0.29338985681533813	-0.4157889485359192
428.0	-0.2887360155582428	-0.3488328754901886
429.0	-0.25879967212677	-0.27970966696739197
430.0	-0.21847502887248993	-0.21687422692775726
445.0	-0.17694000899791718	-0.17050495743751526
484.0	-0.14564037322998047	-0.15389645099639893
490.0	-0.13783971965312958	-0.17890091240406036
548.0	-0.16291426122188568	-0.24533677101135254
573.0	-0.21991419792175293	-0.3298284411430359
574.0	-0.2878454029560089	-0.3941528797149658
585.0	-0.3389500081539154	-0.42263320088386536
627.0	-0.3673951327800751	-0.4284350872039795
631.0	-0.38054829835891724	-0.4271624982357025
632.0	-0.3848177194595337	-0.4266042709350586
635.0	-0.38242220878601074	-0.4285163879394531
655.0	-0.3736579418182373	-0.43203961849212646
656.0	-0.3580789566040039	-0.4352952539920807
659.0	-0.33550313115119934	-0.4366854429244995
696.0	-0.30491992831230164	-0.43567535281181335
697.0	-0.2646915316581726	-0.43183186650276184
715.0	-0.2132754921913147	-0.42354288697242737
740.0	-0.15348024666309357	-0.40723419189453125
741.0	-0.09538128972053528	-0.3780480623245239
742.0	-0.05083632469177246	-0.33134132623672485
745.0	-0.023037711158394814	-0.26627761125564575
746.0	-0.008279718458652496	-0.18576118350028992
784.0	-0.0032109934836626053	-0.09551766514778137
