time	S1	S2
64.0	0.37643787264823914	
65.0	0.31300345063209534	0.34704673290252686
97.0	0.08422321826219559	0.5571441650390625
105.0	-0.16017237305641174	0.546601414680481
129.0	-0.2610434591770172	0.4538978636264801
173.0	-0.22625915706157684	0.32413285970687866
222.0	-0.09151828289031982	0.1564151644706726
223.0	0.12346377968788147	-0.0637870654463768
238.0	0.30974191427230835	-0.27809596061706543
239.0	0.2972266674041748	-0.4010390341281891
243.0	0.08790041506290436	-0.4620591402053833
245.0	-0.13909591734409332	-0.4630085527896881
257.0	-0.24091021716594696	-0.4103187620639801
258.0	-0.2258528769016266	-0.3110509514808655
292.0	-0.11740103363990784	-0.15253396332263947
297.0	0.09415744245052338	0.09919561445713043
306.0	0.2717350721359253	0.3696569800376892
314.0	0.17799066007137299	0.5049903988838196
316.0	-0.06460635364055634	0.5239288806915283
317.0	-0.2239183932542801	0.46523597836494446
318.0	-0.23656834661960602	0.3501177132129669
325.0	-0.1463676542043686	0.1779746115207672
338.0	0.026307692751288414	-0.06984083354473114
360.0	0.19545045495033264	-0.34142622351646423
372.0	0.11415348947048187	-0.5053144693374634
376.0	-0.19461947679519653	-0.5556420087814331
383.0	-0.369493305683136	-0.5252359509468079
400.0	-0.40656745433807373	-0.46468526124954224
402.0	-0.3943094313144684	-0.39720776677131653
411.0	-0.3670498728752136	-0.33469071984291077
412.0	-0.3376595079898834	-0.28692880272865295
413.0	-0.31429994106292725	-0.26379290223121643
418.0	-0.30524003505706787	-0.27317970991134644
419.0	-0.3160907030105591	-0.3135397732257843
420.0	-0.3437013030052185	-0.3677346408367157
423.0	-0.375696063041687	-0.4125511944293976
424.0	-0.3998103737831116	-0.43808895349502563
464.0	-0.4120481014251709	-0.4489697515964508
465.0	-0.4133567214012146	-0.452438086271286
466.0	-0.40528154373168945	-0.4527755379676819
484.0	-0.3883393108844757	-0.4515596330165863
485.0	-0.3626750707626343	-0.4487467408180237
503.0	-0.32815730571746826	-0.4437376856803894
504.0	-0.28387248516082764	-0.4356692135334015
533.0	-0.22872991859912872	-0.4229457974433899
555.0	-0.16480940580368042	-0.40266069769859314
560.0	-0.09963933378458023	-0.3696722686290741
561.0	-0.04016365483403206	-0.31774231791496277
567.0	0.013574108481407166	-0.24224641919136047
568.0	0.06499221175909042	-0.1405201554298401
571.0	0.11439239233732224	-0.012559755705296993
604.0	0.14717994630336761	0.13013052940368652
605.0	0.13484080135822296	0.2533878684043884
614.0	0.06880836933851242	0.32017287611961365
636.0	-0.015339367091655731	0.3228406012058258
657.0	-0.07379625737667084	0.2748713493347168
658.0	-0.09428086131811142	0.19301359355449677
659.0	-0.08961956948041916	0.09098394960165024
660.0	-0.07963375002145767	-0.020060839131474495
662.0	-0.08426658809185028	-0.12834285199642181
663.0	-0.11735991388559341	-0.2196139246225357
700.0	-0.1752808392047882	-0.28108781576156616
719.0	-0.23610927164554596	-0.3106609880924225
720.0	-0.2804245054721832	-0.3191528916358948
756.0	-0.30396944284439087	-0.3212667405605316
770.0	-0.310874342918396	-0.3268854320049286
771.0	-0.30540889501571655	-0.33896729350090027
784.0	-0.29084333777427673	-0.35511359572410583
