time	S1	S2
20.0	0.17328102886676788	
21.0	0.13131868839263916	0.23334598541259766
28.0	0.03646889328956604	0.38402193784713745
38.0	-0.07555074989795685	0.3887917101383209
74.0	-0.12285149097442627	0.3144288957118988
85.0	-0.08204542845487595	0.1859498769044876
95.0	0.03791309520602226	0.010898631066083908
128.0	0.18923775851726532	-0.18328383564949036
155.0	0.2522180378437042	-0.329662948846817
156.0	0.16026197373867035	-0.41182178258895874
157.0	-0.004604062996804714	-0.43297457695007324
158.0	-0.11709284037351608	-0.4037174582481384
159.0	-0.13955970108509064	-0.3377959728240967
177.0	-0.08946821838617325	-0.23875735700130463
178.0	0.018296126276254654	-0.09839407354593277
192.0	0.15190783143043518	0.08372168242931366
195.0	0.20878291130065918	0.24944455921649933
196.0	0.13025280833244324	0.3402802646160126
199.0	-0.006700465455651283	0.3572441637516022
200.0	-0.09815657138824463	0.31361812353134155
201.0	-0.10198120027780533	0.21871332824230194
202.0	-0.02940618246793747	0.07558561116456985
209.0	0.0909666195511818	-0.10979530960321426
211.0	0.17566350102424622	-0.2913953363895416
215.0	0.10822617262601852	-0.4189617931842804
224.0	-0.08730694651603699	-0.47390273213386536
238.0	-0.235797718167305	-0.45993995666503906
245.0	-0.2847145199775696	-0.4107850193977356
256.0	-0.27933990955352783	-0.34878599643707275
257.0	-0.25066062808036804	-0.28491708636283875
260.0	-0.21271106600761414	-0.2276788353919983
283.0	-0.17498750984668732	-0.18703819811344147
292.0	-0.1485830843448639	-0.17486588656902313
293.0	-0.14494337141513824	-0.2001633644104004
325.0	-0.17094022035598755	-0.26027411222457886
349.0	-0.22375373542308807	-0.33392632007598877
350.0	-0.28502991795539856	-0.3905121088027954
353.0	-0.3322952091693878	-0.41749903559684753
354.0	-0.35972681641578674	-0.4246874451637268
356.0	-0.3723326623439789	-0.42476555705070496
363.0	-0.375570148229599	-0.424639493227005
364.0	-0.3711184561252594	-0.426179438829422
365.0	-0.35952022671699524	-0.4286622107028961
371.0	-0.3406282961368561	-0.4304128885269165
435.0	-0.3140397369861603	-0.4302650988101959
436.0	-0.27875417470932007	-0.42768409848213196
464.0	-0.23288212716579437	-0.42175668478012085
465.0	-0.17567864060401917	-0.4100312292575836
466.0	-0.11255994439125061	-0.38884419202804565
470.0	-0.05604303255677223	-0.35340616106987
482.0	-0.016002465039491653	-0.3004952073097229
484.0	0.007528781890869141	-0.23094996809959412
497.0	0.018808480352163315	-0.14872880280017853
506.0	0.01987910456955433	-0.06077796593308449
507.0	0.009016013704240322	0.021043876186013222
508.0	-0.01620708964765072	0.08007731288671494
533.0	-0.05239885672926903	0.10197997838258743
539.0	-0.08982861787080765	0.08282560110092163
540.0	-0.12067307531833649	0.0284575242549181
553.0	-0.1455368995666504	-0.050320353358983994
555.0	-0.1707436591386795	-0.13964076340198517
564.0	-0.20107558369636536	-0.22303766012191772
565.0		-0.2866344451904297
589.0	-0.24464251101016998	-0.3359237015247345
591.0	-0.2631895840167999	-0.36157312989234924
597.0	-0.2681167423725128	-0.3780677318572998
598.0		-0.3911358118057251
609.0	-0.24110497534275055	-0.4041052758693695
610.0	-0.21739783883094788	-0.4134654104709625
614.0	-0.1911708414554596	-0.41308075189590454
615.0	-0.16870565712451935	-0.40543869137763977
625.0	-0.15180501341819763	-0.390237420797348
626.0	-0.14041070640087128	-0.36949265003204346
635.0	-0.13211767375469208	-0.34604135155677795
641.0		-0.32238978147506714
642.0	-0.10603868216276169	-0.3200489282608032
655.0		-0.29462379217147827
659.0	-0.09659120440483093	-0.2968065142631531
675.0		-0.27514520287513733
676.0	-0.10282191634178162	-0.28741389513015747
684.0		-0.2753223180770874
694.0		-0.29846036434173584
695.0		-0.3190326988697052
696.0		-0.336959570646286
729.0		-0.35036009550094604
730.0		-0.36016425490379333
738.0		-0.36864206194877625
742.0		-0.37604689598083496
765.0	-0.08932213485240936	-0.38212987780570984
770.0		-0.37882664799690247
781.0	-0.06785515695810318	-0.3999347388744354
789.0		-0.3909843862056732
790.0	-0.06456844508647919	-0.40855154395103455
791.0		-0.39533981680870056
792.0	-0.08158028870820999	-0.40659409761428833
