time	S1	S2
47.0	0.1759585589170456	
51.0	0.13443230092525482	0.2461090087890625
52.0	0.034507866948843	0.3957632780075073
68.0	-0.08106333017349243	0.39104142785072327
69.0	-0.12203368544578552	0.3029545843601227
70.0	-0.06654106825590134	0.15490394830703735
71.0	0.07268841564655304	-0.04725806787610054
108.0	0.21959608793258667	-0.2551204264163971
147.0	0.22517022490501404	-0.39193686842918396
168.0	0.06690937280654907	-0.45121797919273376
201.0	-0.10100706666707993	-0.4414365589618683
202.0	-0.16969752311706543	-0.38565027713775635
246.0	-0.1487780660390854	-0.29710930585861206
276.0	-0.06238440051674843	-0.1731816530227661
281.0	0.07638945430517197	-0.0013313416857272387
282.0	0.2008449286222458	0.19431638717651367
326.0	0.18825756013393402	0.32934698462486267
375.0	0.05627214163541794	0.37767383456230164
380.0	-0.0753561407327652	0.35574713349342346
381.0	-0.12084612995386124	0.27608248591423035
413.0	-0.07496006786823273	0.14358800649642944
414.0	0.04035434499382973	-0.042769256979227066
415.0	0.15991754829883575	-0.24972042441368103
432.0	0.14150801301002502	-0.40479180216789246
433.0	-0.052150923758745193	-0.4786791503429413
436.0	-0.2283366471529007	-0.4705298840999603
460.0	-0.29097092151641846	-0.41948166489601135
461.0	-0.2889239490032196	-0.3531973958015442
464.0	-0.25984659790992737	-0.28389355540275574
465.0	-0.2194165140390396	-0.219961017370224
466.0	-0.17683160305023193	-0.17130424082279205
467.0	-0.1433590054512024	-0.15111735463142395
506.0	-0.13245362043380737	-0.17191806435585022
520.0	-0.15413780510425568	-0.23541490733623505
524.0	-0.20915713906288147	-0.32082685828208923
525.0	-0.2787861227989197	-0.38951170444488525
526.0	-0.3335253894329071	-0.4216017723083496
555.0	-0.36460164189338684	-0.4286482632160187
562.0	-0.37924185395240784	-0.42722341418266296
579.0	-0.3843711018562317	-0.426091730594635
580.0	-0.3827247619628906	-0.4275840222835541
581.0	-0.3747819662094116	-0.4309524893760681
629.0	-0.36008355021476746	-0.43434274196624756
663.0	-0.3384140729904175	-0.43606069684028625
664.0	-0.3089126646518707	-0.43539077043533325
671.0	-0.2700178325176239	-0.43198782205581665
672.0	-0.21999052166938782	-0.4244633615016937
682.0	-0.16075332462787628	-0.40948671102523804
684.0	-0.10147946327924728	-0.38240230083465576
685.0	-0.05448920652270317	-0.3383241891860962
709.0	-0.024428127333521843	-0.2758113145828247
731.0	-0.008086968213319778	-0.1973603069782257
751.0	-0.0017115601804107428	-0.10826699435710907
756.0	-0.005422003101557493	-0.017917385324835777
757.0	-0.022918447852134705	0.05786629766225815
758.0	-0.055174749344587326	0.1002163290977478
