time	S1	S2
38.0	0.1767958700656891	
45.0	0.13419489562511444	0.24479858577251434
68.0	0.0343078076839447	0.3942379057407379
118.0	-0.08072705566883087	0.39048394560813904
119.0	-0.12224292010068893	0.3040376603603363
120.0	-0.06842828541994095	0.1584416776895523
129.0	0.06856416165828705	-0.040244270116090775
147.0	0.2165481299161911	-0.24642403423786163
162.0	0.22982192039489746	-0.3842569887638092
163.0	0.07903243601322174	-0.44666457176208496
164.0	-0.09034670144319534	-0.4407028257846832
196.0	-0.164737269282341	-0.3879970908164978
197.0	-0.14856408536434174	-0.3020636737346649
200.0	-0.06601590663194656	-0.18104633688926697
201.0	0.06975213438272476	-0.012736213393509388
223.0	0.19667783379554749	0.18231232464313507
224.0	0.19206543266773224	0.32126256823539734
225.0	0.06471028178930283	0.3742061257362366
226.0	-0.06888894736766815	0.3566083610057831
227.0	-0.11977969855070114	0.28121310472488403
256.0	-0.07935796678066254	0.15369075536727905
271.0	0.03147453814744949	-0.02683740109205246
289.0	0.15418283641338348	-0.23209455609321594
300.0	0.15258364379405975	-0.3911583423614502
319.0	-0.02880236692726612	-0.4731462299823761
351.0	-0.21397243440151215	-0.4724211096763611
373.0	-0.2867012917995453	-0.42489978671073914
374.0	-0.2892293334007263	-0.3600093722343445
383.0	-0.26188692450523376	-0.29083251953125
384.0	-0.2217542827129364	-0.22576142847537994
401.0	-0.1781877875328064	-0.17431749403476715
453.0	-0.14214186370372772	-0.1493997722864151
465.0	-0.12717626988887787	-0.16415327787399292
475.0	-0.14401400089263916	-0.22257134318351746
485.0	-0.195314422249794	-0.30765676498413086
486.0	-0.26592209935188293	-0.3815886676311493
568.0	-0.32529160380363464	-0.4190935492515564
569.0	-0.36021411418914795	-0.42846161127090454
577.0	-0.37707632780075073	-0.4271776080131531
578.0	-0.3834342360496521	-0.42537280917167664
582.0	-0.38276615738868713	-0.426253080368042
588.0	-0.3758407235145569	-0.4293226897716522
589.0	-0.36222851276397705	-0.4327951669692993
590.0	-0.3416537940502167	-0.434876948595047
592.0	-0.3134506940841675	-0.43459898233413696
593.0	-0.2761485278606415	-0.43169429898262024
601.0	-0.22787630558013916	-0.42501965165138245
604.0	-0.16956564784049988	-0.411536306142807
605.0	-0.10910166800022125	-0.38689786195755005
619.0	-0.05910397693514824	-0.346036821603775
620.0	-0.026059584692120552	-0.28677862882614136
646.0	-0.007579783909022808	-0.21107712388038635
647.0	0.00044738512951880693	-0.12374190241098404
660.0	-0.0013240118278190494	-0.03321229666471481
670.0	-0.016177378594875336	0.0459691546857357
706.0	-0.046065639704465866	0.09508199989795685
707.0	-0.08488404750823975	0.10111688822507858
713.0	-0.12146447598934174	0.06371932476758957
752.0	-0.1503470242023468	-0.00801799725741148
753.0	-0.17528513073921204	-0.09993064403533936
775.0	-0.20313771069049835	-0.19363649189472198
