time	S1	S2
63.0	0.17635254561901093	
65.0	0.13646383583545685	0.2507633864879608
69.0	0.03437626361846924	0.40024715662002563
71.0	-0.08331923186779022	0.39306002855300903
106.0	-0.1233074963092804	0.3016720116138458
116.0	-0.06465078145265579	0.14933569729328156
132.0	0.07851887494325638	-0.05842216685414314
139.0	0.22369128465652466	-0.2684587240219116
150.0	0.21714794635772705	-0.4030270576477051
153.0	0.0484890416264534	-0.4569385051727295
154.0	-0.11581382155418396	-0.4413341283798218
159.0	-0.17571882903575897	-0.38105136156082153
176.0	-0.14785520732402802	-0.28866058588027954
204.0	-0.05580534413456917	-0.16024328768253326
245.0	0.08703385293483734	0.016827628016471863
293.0	0.20607957243919373	0.2121540904045105
318.0	0.1806589812040329	0.340203195810318
360.0	0.04260717332363129	0.38117408752441406
361.0	-0.08456145972013474	0.3526165783405304
369.0	-0.12122664600610733	0.2665191888809204
370.0	-0.06698449701070786	0.12653705477714539
371.0	0.054319776594638824	-0.06794659793376923
372.0	0.16629965603351593	-0.27530503273010254
412.0	0.120923712849617	-0.4228662848472595
417.0	-0.08629202097654343	-0.48386359214782715
525.0	-0.24651770293712616	-0.4657047986984253
538.0	-0.2954191267490387	-0.41024065017700195
539.0	-0.2874583601951599	-0.3423207700252533
546.0	-0.25615471601486206	-0.2731274962425232
550.0	-0.21541832387447357	-0.21115924417972565
551.0	-0.1744152158498764	-0.16693176329135895
561.0	-0.1449088752269745	-0.15397237241268158
562.0	-0.1400982290506363	-0.18358324468135834
572.0	-0.16875693202018738	-0.2536882162094116
576.0	-0.22826172411441803	-0.3381507992744446
588.0	-0.2953641712665558	-0.3989112973213196
589.0	-0.3437133729457855	-0.42413070797920227
625.0	-0.3700329065322876	-0.4285905659198761
654.0	-0.3819577097892761	-0.4272378385066986
682.0	-0.3855248689651489	-0.4270264506340027
683.0	-0.3825584053993225	-0.4292648434638977
708.0	-0.37319010496139526	-0.43295252323150635
710.0	-0.35705170035362244	-0.436164915561676
711.0	-0.3338957130908966	-0.4373730421066284
720.0	-0.302619069814682	-0.436163991689682
721.0	-0.2615320086479187	-0.4320390522480011
738.0	-0.20928949117660522	-0.4232240915298462
776.0	-0.14935827255249023	-0.4059709906578064
778.0	-0.09232998639345169	-0.3752768337726593
