time	S1	S2
1.0	0.17514686286449432	
26.0	0.13399194180965424	0.2427166998386383
30.0	0.03555827960371971	0.39273470640182495
64.0	-0.07901638001203537	0.39005663990974426
65.0	-0.12130115926265717	0.30481329560279846
87.0	-0.06878644227981567	0.16065853834152222
88.0	0.06687397509813309	-0.036406151950359344
89.0	0.21550963819026947	-0.24241109192371368
90.0	0.23254528641700745	-0.3815118670463562
94.0	0.08472560346126556	-0.44582366943359375
119.0	-0.08600277453660965	-0.44172823429107666
120.0	-0.16338978707790375	-0.3904363214969635
121.0	-0.1496884524822235	-0.3057880699634552
150.0	-0.06932445615530014	-0.18639519810676575
151.0	0.06478069722652435	-0.020088383927941322
152.0	0.1939629465341568	0.17514009773731232
190.0	0.1950725018978119	0.3172580897808075
211.0	0.07047665864229202	0.3733343482017517
212.0	-0.0649583712220192	0.3582228422164917
215.0	-0.11961344629526138	0.2849220633506775
239.0	-0.08251199871301651	0.1594560593366623
243.0	0.026031073182821274	-0.01913473941385746
250.0	0.1505199819803238	-0.22498232126235962
285.0	0.15646500885486603	-0.3870580792427063
286.0	-0.020124904811382294	-0.4726952910423279
292.0	-0.20909976959228516	-0.47480133175849915
301.0	-0.2860129475593567	-0.42862260341644287
302.0	-0.2906770706176758	-0.3644837737083435
303.0	-0.26464512944221497	-0.29589852690696716
316.0	-0.22567829489707947	-0.23136985301971436
319.0	-0.18326595425605774	-0.18032465875148773
339.0	-0.14808185398578644	-0.15534493327140808
379.0	-0.1333407759666443	-0.1692141592502594
382.0	-0.14964425563812256	-0.22576235234737396
383.0	-0.19944393634796143	-0.3083788752555847
422.0	-0.2677798271179199	-0.3805524408817291
423.0	-0.32549574971199036	-0.4178636968135834
445.0	-0.3598279356956482	-0.4278503358364105
446.0	-0.376515656709671	-0.42723432183265686
447.0	-0.3827756941318512	-0.42587101459503174
454.0	-0.3818764090538025	-0.42692163586616516
455.0	-0.37457403540611267	-0.4299601912498474
474.0	-0.3605087995529175	-0.43324464559555054
513.0	-0.33940568566322327	-0.43507254123687744
530.0	-0.310565322637558	-0.43455588817596436
531.0	-0.27248895168304443	-0.43138593435287476
533.0	-0.22333423793315887	-0.42431145906448364
550.0	-0.1643860936164856	-0.41017699241638184
553.0	-0.10409218072891235	-0.38456040620803833
554.0	-0.0550360232591629	-0.3424871265888214
615.0	-0.023007627576589584	-0.28207436203956604
636.0	-0.005293844733387232	-0.20549708604812622
656.0	0.002109530847519636	-0.11773455888032913
668.0	-0.00042876668157987297	-0.027535077184438705
670.0	-0.01630595698952675	0.05018102005124092
683.0	-0.04707414284348488	0.0967770367860794
693.0	-0.0860845074057579	0.10001703351736069
720.0	-0.12222839146852493	0.06030790135264397
721.0	-0.15066546201705933	-0.012904142029583454
761.0	-0.17556649446487427	-0.10528254508972168
782.0	-0.20371390879154205	-0.19836610555648804
783.0	-0.23561130464076996	-0.27406105399131775
793.0	-0.2645578384399414	-0.3238726556301117
