time	S1	S2
30.0	0.17595921456813812	
43.0	0.13522499799728394	0.24744805693626404
57.0	0.0347583144903183	0.39718949794769287
58.0	-0.08148705959320068	0.3920973837375641
63.0	-0.12249328196048737	0.30352869629859924
82.0	-0.06664212048053741	0.15492510795593262
87.0	0.07314581423997879	-0.04800146445631981
103.0	0.22018098831176758	-0.2564231753349304
152.0	0.22467006742954254	-0.3932459056377411
153.0	0.0650714710354805	-0.4520762264728546
172.0	-0.10279220342636108	-0.4416635036468506
188.0	-0.17065215110778809	-0.38534560799598694
227.0	-0.1490108221769333	-0.296352744102478
228.0	-0.06204039230942726	-0.17192640900611877
255.0	0.07720357179641724	0.0005285019287839532
257.0	0.2013271003961563	0.19632677733898163
281.0	0.18751059472560883	0.33077123761177063
333.0	0.05476181209087372	0.37834808230400085
379.0	-0.07654956728219986	0.3556743264198303
381.0	-0.1211463138461113	0.2752465307712555
382.0	-0.0743614211678505	0.14184486865997314
394.0	0.04165548458695412	-0.04558032378554344
395.0	0.16051866114139557	-0.25285518169403076
411.0	0.13897129893302917	-0.4072467088699341
432.0	-0.05673779919743538	-0.47963032126426697
433.0	-0.2310851514339447	-0.47014161944389343
437.0	-0.291890949010849	-0.4184766411781311
468.0	-0.28908008337020874	-0.35199007391929626
486.0	-0.25980499386787415	-0.2827726900577545
487.0	-0.2195151448249817	-0.2192481905221939
497.0	-0.17740528285503387	-0.17141354084014893
498.0	-0.1447822004556656	-0.1524825543165207
500.0	-0.1350087821483612	-0.1747220903635025
530.0	-0.15786835551261902	-0.2391664832830429
531.0	-0.21349067986011505	-0.32412317395210266
551.0	-0.28233715891838074	-0.39113515615463257
556.0	-0.33560851216316223	-0.42189139127731323
570.0	-0.3656507730484009	-0.4285176694393158
575.0	-0.3797084391117096	-0.4271894097328186
591.0	-0.3844960629940033	-0.4262973666191101
602.0	-0.38253721594810486	-0.42795297503471375
638.0	-0.3742416203022003	-0.43137046694755554
652.0	-0.35916078090667725	-0.4346878230571747
665.0	-0.3370931148529053	-0.43625408411026
666.0	-0.3071171045303345	-0.4354304373264313
670.0	-0.26763880252838135	-0.43183431029319763
671.0	-0.21699129045009613	-0.42398160696029663
695.0	-0.15746749937534332	-0.40843626856803894
706.0	-0.09864899516105652	-0.3804522752761841
734.0	-0.05268465355038643	-0.3352371156215668
735.0	-0.023595191538333893	-0.27160537242889404
739.0	-0.007938412949442863	-0.19222939014434814
759.0	-0.0021226725075393915	-0.10258343070745468
761.0	-0.00654324796050787	-0.012409305199980736
765.0	-0.024994222447276115	0.062038175761699677
