time	S1	S2
10.0	0.1756138652563095	
11.0	0.13380315899848938	0.24614806473255157
63.0	0.03373044356703758	0.3954721689224243
86.0	-0.0817355066537857	0.39048001170158386
87.0	-0.12245024740695953	0.3022540509700775
124.0	-0.06676450371742249	0.1542215198278427
150.0	0.0724896565079689	-0.04765479639172554
153.0	0.21925994753837585	-0.25489097833633423
186.0	0.22502045333385468	-0.39116370677948
190.0	0.06749101728200912	-0.4503393769264221
198.0	-0.10008197277784348	-0.440794438123703
210.0	-0.16897165775299072	-0.38529902696609497
211.0	-0.1483161896467209	-0.29701468348503113
233.0	-0.06214531511068344	-0.17334869503974915
234.0	0.07628998160362244	-0.001919673872180283
241.0	0.2003122717142105	0.19310429692268372
242.0	0.18787533044815063	0.3277982175350189
243.0	0.05654410645365715	0.37621110677719116
267.0	-0.0746278464794159	0.35461297631263733
297.0	-0.12017795443534851	0.2754105031490326
306.0	-0.07466710358858109	0.14356274902820587
345.0	0.04003506526350975	-0.04180307313799858
350.0	0.15931838750839233	-0.24777346849441528
351.0	0.1422993242740631	-0.40259432792663574
361.0	-0.0496235229074955	-0.4772191047668457
382.0	-0.22648151218891144	-0.47004178166389465
383.0	-0.29018181562423706	-0.41952043771743774
400.0	-0.28860098123550415	-0.3534627854824066
423.0	-0.2596123516559601	-0.28417718410491943
435.0	-0.21903549134731293	-0.22004751861095428
436.0	-0.17610134184360504	-0.1709379106760025
499.0	-0.1420927792787552	-0.15003810822963715
505.0	-0.1305275708436966	-0.16999651491641998
512.0	-0.15153594315052032	-0.23289649188518524
513.0	-0.20621579885482788	-0.31853538751602173
567.0	-0.27638599276542664	-0.388240784406662
568.0	-0.33212071657180786	-0.4211689531803131
591.0	-0.3638940155506134	-0.42847177386283875
592.0	-0.37892311811447144	-0.4269680976867676
602.0	-0.3842812776565552	-0.42566975951194763
603.0	-0.38284850120544434	-0.4270550310611725
606.0	-0.3751533627510071	-0.430395245552063
614.0	-0.36072903871536255	-0.4338401257991791
615.0	-0.3393453359603882	-0.4356669783592224
644.0	-0.31018558144569397	-0.43510404229164124
677.0	-0.27171120047569275	-0.4318320155143738
695.0	-0.22214113175868988	-0.42452651262283325
698.0	-0.16314390301704407	-0.40993034839630127
703.0	-0.10358890891075134	-0.38346067070961
711.0	-0.055891960859298706	-0.3401791453361511
752.0	-0.025135653093457222	-0.2784723937511444
754.0	-0.008295551873743534	-0.20072074234485626
766.0	-0.0015204405644908547	-0.11210683733224869
769.0	-0.0047440496273338795	-0.02178020589053631
787.0	-0.02157595381140709	0.054760996252298355
790.0	-0.05324026942253113	0.09869178384542465
791.0	-0.09248664230108261	0.09837419539690018
