time	S1	S2
13.0	0.17367509007453918	
28.0	0.13216717541217804	0.23692230880260468
30.0	0.035800814628601074	0.3872058093547821
31.0	-0.07724717259407043	0.3888539671897888
35.0	-0.12248145043849945	0.3101324737071991
44.0	-0.07692025601863861	0.1755771040916443
45.0	0.049534332007169724	-0.008027272298932076
51.0	0.20099422335624695	-0.20738619565963745
53.0	0.24708276987075806	-0.3511722683906555
66.0	0.13187389075756073	-0.42703157663345337
67.0	-0.03888547047972679	-0.438395619392395
75.0	-0.13872620463371277	-0.40013161301612854
80.0	-0.146302729845047	-0.326517790555954
81.0	-0.08356153219938278	-0.21937459707260132
106.0	0.03554756939411163	-0.0685877799987793
107.0	0.17036598920822144	0.12067946046590805
108.0	0.2066303938627243	0.2788383364677429
109.0	0.1075124517083168	0.35602006316185
117.0	-0.0319395437836647	0.3600059747695923
121.0	-0.10991188138723373	0.304444819688797
122.0	-0.09728480130434036	0.19773834943771362
132.0	-0.009814171120524406	0.04103011265397072
270.0	0.1164257824420929	-0.15456943213939667
281.0	0.17723101377487183	-0.3309713304042816
282.0	0.06444399803876877	-0.44446080923080444
285.0	-0.14008696377277374	-0.47847557067871094
309.0	-0.26112985610961914	-0.4500232934951782
315.0	-0.2899966537952423	-0.3939352333545685
316.0	-0.2750464379787445	-0.32871147990226746
335.0	-0.24154691398143768	-0.26392969489097595
358.0	-0.20110483467578888	-0.20818915963172913
371.0	-0.16329240798950195	-0.17236042022705078
380.0	-0.14013879001140594	-0.16895650327205658
381.0	-0.1431071162223816	-0.20579174160957336
391.0	-0.17787088453769684	-0.2759432792663574
394.0	-0.2381047159433365	-0.3519819974899292
395.0	-0.30037999153137207	-0.40283316373825073
424.0	-0.34365057945251465	-0.42298001050949097
425.0	-0.36694443225860596	-0.42636746168136597
432.0	-0.37693163752555847	-0.42528533935546875
449.0	-0.3785119354724884	-0.4253022372722626
450.0	-0.3729906380176544	-0.4273698627948761
454.0	-0.3605986535549164	-0.4302053153514862
455.0	-0.3409695625305176	-0.4320996403694153
460.0	-0.3137238323688507	-0.4319031834602356
467.0	-0.2776263952255249	-0.4292140007019043
468.0	-0.23075135052204132	-0.423047810792923
480.0	-0.17293678224086761	-0.41071566939353943
481.0	-0.11057250946760178	-0.38835379481315613
497.0	-0.056360822170972824	-0.35102149844169617
498.0	-0.018988478928804398	-0.2958369851112366
499.0	0.0025645114947110415	-0.22407874464988708
500.0	0.01262027956545353	-0.1400088220834732
520.0	0.012690692208707333	-0.051045387983322144
521.0	0.0004794247215613723	0.030062701553106308
558.0	-0.026414860039949417	0.08585819602012634
573.0	-0.06370342522859573	0.10231108218431473
580.0	-0.10101382434368134	0.07668397575616837
605.0	-0.13117125630378723	0.01597004197537899
609.0	-0.15597258508205414	-0.06796062737703323
637.0	-0.18212446570396423	-0.15963570773601532
639.0	-0.21334092319011688	-0.24152903258800507
640.0		-0.30077075958251953
646.0	-0.25332844257354736	-0.34643280506134033
655.0	-0.26842281222343445	-0.3696228265762329
656.0	-0.26972439885139465	-0.3849678039550781
657.0	-0.259998619556427	-0.3974010944366455
663.0	-0.241886168718338	-0.4069480001926422
680.0	-0.21867932379245758	-0.4121890962123871
681.0	-0.19387510418891907	-0.41126948595046997
682.0	-0.17121805250644684	-0.4025859534740448
711.0	-0.15378867089748383	-0.3867526948451996
716.0	-0.14201022684574127	-0.3660723865032196
745.0	-0.13353575766086578	-0.3433321714401245
747.0		-0.32082509994506836
781.0	-0.10717203468084335	-0.3198906183242798
789.0	-0.10660165548324585	-0.29575464129447937
790.0		-0.2760152816772461
791.0	-0.10057327896356583	-0.28886979818344116
792.0		-0.2758356034755707
793.0	-0.11171480268239975	-0.29643693566322327
798.0		-0.28932762145996094
799.0		-0.3155856132507324
