time	S1	S2
3.0	0.37371376156806946	
23.0	0.31230396032333374	0.3419836163520813
60.0	0.08748389780521393	0.55406653881073
61.0	-0.15661169588565826	0.5453898310661316
68.0	-0.2592238187789917	0.4536685347557068
69.0	-0.2256183624267578	0.32399919629096985
98.0	-0.09123100340366364	0.15525472164154053
109.0	0.12424614280462265	-0.0671478733420372
110.0	0.3097327947616577	-0.2826821208000183
149.0	0.2927703559398651	-0.4053223431110382
190.0	0.07819978147745132	-0.46512076258659363
191.0	-0.14774972200393677	-0.4637899696826935
200.0	-0.24511243402957916	-0.40887001156806946
216.0	-0.22636546194553375	-0.3074679672718048
217.0	-0.11446177959442139	-0.14619341492652893
221.0	0.10037209838628769	0.10859186947345734
223.0	0.27287212014198303	0.3762986361980438
224.0	0.17190304398536682	0.5070282220840454
236.0	-0.07116175442934036	0.5229722261428833
301.0	-0.22577515244483948	0.46209004521369934
310.0	-0.23461602628231049	0.3447958528995514
319.0	-0.14109639823436737	0.169234499335289
323.0	0.034675516188144684	-0.0832606628537178
342.0	0.19843795895576477	-0.3535924553871155
368.0	0.09896906465291977	-0.5116929411888123
378.0	-0.21061061322689056	-0.5558909177780151
379.0	-0.3747625946998596	-0.5222659111022949
383.0	-0.40704381465911865	-0.46057167649269104
384.0	-0.3931766450405121	-0.39290738105773926
393.0	-0.3654654026031494	-0.3309665620326996
423.0	-0.3362456262111664	-0.2845841646194458
424.0	-0.3136886656284332	-0.2636595070362091
430.0	-0.3060653507709503	-0.2756892442703247
431.0	-0.3185306787490845	-0.31797295808792114
447.0	-0.3470630943775177	-0.37219083309173584
459.0	-0.37881094217300415	-0.4155142903327942
460.0	-0.40200769901275635	-0.43954288959503174
461.0	-0.4133463501930237	-0.4495951533317566
516.0	-0.4139695167541504	-0.4527399241924286
517.0	-0.4053700864315033	-0.45302993059158325
520.0	-0.38797757029533386	-0.4518352150917053
521.0	-0.3619382977485657	-0.4490310847759247
528.0	-0.32705289125442505	-0.4440012276172638
531.0	-0.2823718786239624	-0.43586620688438416
533.0	-0.22689206898212433	-0.42300117015838623
577.0	-0.16300475597381592	-0.4023972451686859
613.0	-0.09843175113201141	-0.36882537603378296
641.0	-0.03973722085356712	-0.3160921037197113
644.0	0.013392767868936062	-0.23975010216236115
645.0	0.06458845734596252	-0.1372424066066742
654.0	0.11385330557823181	-0.008750162087380886
665.0	0.14600296318531036	0.13370703160762787
666.0	0.13233622908592224	0.25548866391181946
687.0	0.0653441846370697	0.3201475143432617
688.0	-0.018445389345288277	0.3208361864089966
689.0	-0.07573502510786057	0.2711978852748871
731.0	-0.09524475038051605	0.18787050247192383
742.0	-0.09025248885154724	0.0844704881310463
743.0	-0.08080840855836868	-0.027735257521271706
746.0	-0.08705076575279236	-0.13652348518371582
747.0	-0.12237057089805603	-0.2270539104938507
749.0	-0.18166565895080566	-0.2865735590457916
777.0	-0.24198117852210999	-0.3140231668949127
797.0	-0.2846384048461914	-0.3212563097476959
799.0	-0.3065360188484192	-0.3230959177017212
