time	S1	S2
34.0	0.17684383690357208	
36.0	0.13615797460079193	0.25126972794532776
40.0	0.033473752439022064	0.40046247839927673
73.0	-0.08425568789243698	0.39292970299720764
93.0	-0.12388984113931656	0.30123409628868103
94.0	-0.06483673304319382	0.148572638630867
100.0	0.078597292304039	-0.059380706399679184
111.0	0.2234342247247696	-0.26900410652160645
123.0	0.21616914868354797	-0.40292078256607056
154.0	0.047494884580373764	-0.4563361406326294
155.0	-0.1161402240395546	-0.4404992461204529
158.0	-0.17549291253089905	-0.3801097571849823
159.0	-0.14725591242313385	-0.28760722279548645
229.0	-0.05487382039427757	-0.15901345014572144
277.0	0.08800043910741806	0.018101517111063004
291.0	0.20601913332939148	0.21265847980976105
327.0	0.17954401671886444	0.33961769938468933
328.0	0.041660234332084656	0.3799523115158081
337.0	-0.08455391973257065	0.35110917687416077
344.0	-0.12039552628993988	0.26489388942718506
401.0	-0.06569425761699677	0.12489598244428635
403.0	0.05553988739848137	-0.06924411654472351
404.0	0.1664036065340042	-0.2754734754562378
416.0	0.11993532627820969	-0.42201581597328186
417.0	-0.08681704103946686	-0.4826226532459259
437.0	-0.24631154537200928	-0.46449047327041626
439.0	-0.2949020564556122	-0.40907061100006104
457.0	-0.2867151200771332	-0.3411133587360382
477.0	-0.25511282682418823	-0.27177926898002625
561.0	-0.21395562589168549	-0.20955206453800201
598.0	-0.17243672907352448	-0.164974644780159
631.0	-0.14243222773075104	-0.15167763829231262
632.0	-0.13725817203521729	-0.18114112317562103
645.0	-0.1657978743314743	-0.25154241919517517
650.0	-0.22573012113571167	-0.33686602115631104
651.0	-0.29383033514022827	-0.39851897954940796
658.0	-0.3430323898792267	-0.42406725883483887
659.0	-0.3697702884674072	-0.42843061685562134
692.0	-0.38191691040992737	-0.42685648798942566
693.0	-0.38564157485961914	-0.42647773027420044
710.0	-0.3828803300857544	-0.4286530613899231
711.0	-0.37378552556037903	-0.43236809968948364
712.0	-0.357930988073349	-0.4356840252876282
722.0	-0.3350992500782013	-0.43702664971351624
723.0	-0.3042134642601013	-0.43594586849212646
753.0	-0.2636076807975769	-0.43197935819625854
759.0	-0.21184870600700378	-0.4234338104724884
760.0	-0.15210576355457306	-0.40663981437683105
792.0	-0.09472279995679855	-0.37663406133651733
