time	S1	S2
7.0	0.371303915977478	
53.0	0.31099388003349304	0.3353883922100067
57.0	0.09515634924173355	0.5496113896369934
58.0	-0.14706599712371826	0.5432016849517822
65.0	-0.25181567668914795	0.45188456773757935
66.0	-0.21847283840179443	0.3198698163032532
118.0	-0.08071424812078476	0.14413322508335114
121.0	0.13952882587909698	-0.08918485790491104
164.0	0.3151727318763733	-0.3060009181499481
167.0	0.26972898840904236	-0.4237748086452484
173.0	0.03282700106501579	-0.47539764642715454
208.0	-0.18123289942741394	-0.46235448122024536
209.0	-0.25582483410835266	-0.396803081035614
222.0	-0.2192727029323578	-0.28479865193367004
313.0	-0.08895940333604813	-0.10860998183488846
314.0	0.14049243927001953	0.16059842705726624
322.0	0.27696022391319275	0.40923765301704407
326.0	0.13798151910305023	0.5160654783248901
333.0	-0.10367584973573685	0.5167868733406067
341.0	-0.2323482483625412	0.4447528123855591
342.0	-0.22122050821781158	0.31622982025146484
355.0	-0.10993143916130066	0.12298282235860825
365.0	0.0793454721570015	-0.15009133517742157
374.0	0.20601847767829895	-0.4062499403953552
379.0	0.021748483180999756	-0.5350849628448486
388.0	-0.27313512563705444	-0.5518925786018372
392.0	-0.3913140296936035	-0.5056727528572083
393.0	-0.40502098202705383	-0.4394126534461975
398.0	-0.38453370332717896	-0.3709506392478943
399.0	-0.35445645451545715	-0.31135064363479614
512.0	-0.32530462741851807	-0.2707405686378479
556.0	-0.30564770102500916	-0.2592727839946747
580.0	-0.30400708317756653	-0.28272417187690735
598.0	-0.32367584109306335	-0.333394318819046
599.0	-0.3569081425666809	-0.38820722699165344
630.0	-0.3888190686702728	-0.42621803283691406
631.0	-0.4096313714981079	-0.4448276162147522
634.0	-0.4184595048427582	-0.45181819796562195
672.0	-0.41722723841667175	-0.4538363218307495
673.0	-0.40741053223609924	-0.4540150761604309
674.0	-0.3891321122646332	-0.4530879557132721
675.0	-0.36255207657814026	-0.45060741901397705
702.0	-0.327237993478775	-0.44587910175323486
704.0	-0.28218546509742737	-0.43799474835395813
734.0	-0.2266758531332016	-0.4253292381763458
736.0	-0.16377076506614685	-0.40463218092918396
744.0	-0.10149245709180832	-0.37057819962501526
758.0	-0.04544398933649063	-0.3171978294849396
762.0	0.005510661285370588	-0.24055105447769165
766.0	0.05562064051628113	-0.13839012384414673
767.0	0.10486173629760742	-0.011024117469787598
