time	S1	S2
4.0	0.17432379722595215	
22.0	0.13396669924259186	0.24859945476055145
23.0	0.03285223990678787	0.39769771695137024
51.0	-0.08358756452798843	0.3913634121417999
52.0	-0.12372530996799469	0.3016016483306885
59.0	-0.06651298701763153	0.15179260075092316
78.0	0.07455695420503616	-0.05226050317287445
79.0	0.22088614106178284	-0.26022619009017944
94.0	0.22205930948257446	-0.39546775817871094
122.0	0.06044566631317139	-0.4525805711746216
130.0	-0.10593077540397644	-0.44085657596588135
131.0	-0.17153337597846985	-0.3836972117424011
147.0	-0.14826203882694244	-0.2940143346786499
176.0	-0.060002341866493225	-0.16875185072422028
177.0	0.079911008477211	0.004492368083447218
191.0	0.20200635492801666	0.19930969178676605
192.0	0.18494920432567596	0.3313917815685272
196.0	0.05147375166416168	0.37713056802749634
216.0	-0.07805012166500092	0.35317400097846985
242.0	-0.12039463967084885	0.2717096507549286
265.0	-0.07191933691501617	0.13726545870304108
312.0	0.04487266764044762	-0.05091842636466026
313.0	0.16157764196395874	-0.257049560546875
339.0	0.13502922654151917	-0.40922048687934875
427.0	-0.06235133484005928	-0.47934284806251526
446.0	-0.23370341956615448	-0.46849262714385986
447.0	-0.2922526001930237	-0.41635528206825256
458.0	-0.2884810268878937	-0.34977421164512634
460.0	-0.25877371430397034	-0.280670702457428
461.0	-0.2182871252298355	-0.21748581528663635
463.0	-0.17624184489250183	-0.17031918466091156
464.0	-0.14407840371131897	-0.15244755148887634
470.0	-0.1351470947265625	-0.175953671336174
505.0	-0.15902797877788544	-0.2413317859172821
518.0	-0.21542143821716309	-0.3261917233467102
526.0	-0.2841843068599701	-0.39215293526649475
527.0	-0.3367864489555359	-0.42194223403930664
567.0	-0.3662692606449127	-0.42814522981643677
570.0	-0.3799983561038971	-0.42675524950027466
571.0	-0.3846060037612915	-0.42594361305236816
631.0	-0.38250941038131714	-0.4276883900165558
638.0	-0.3740798830986023	-0.43115630745887756
643.0	-0.35886552929878235	-0.43447068333625793
685.0	-0.336661696434021	-0.43599703907966614
686.0	-0.30652496218681335	-0.4351238012313843
695.0	-0.2668493390083313	-0.4314572513103485
701.0	-0.21599778532981873	-0.423478901386261
702.0	-0.15639728307724	-0.4077169597148895
703.0	-0.09776827692985535	-0.3794057071208954
707.0	-0.05218221992254257	-0.3338027000427246
708.0	-0.02343168668448925	-0.26983311772346497
727.0	-0.008004262112081051	-0.19025270640850067
783.0	-0.0023820626083761454	-0.10061965137720108
784.0	-0.007061748765408993	-0.010804127901792526
785.0	-0.025838473811745644	0.06284784525632858
