time	S1	S2
25.0	0.37535494565963745	
27.0	0.31487709283828735	0.34237781167030334
32.0	0.08867783844470978	0.5550352334976196
33.0	-0.15671424567699432	0.5468540787696838
37.0	-0.2603627145290375	0.4558003842830658
52.0	-0.22795626521110535	0.3273431360721588
53.0	-0.0958356186747551	0.161149799823761
61.0	0.11714546382427216	-0.057626523077487946
80.0	0.30637505650520325	-0.2735864818096161
81.0	0.3001083433628082	-0.3988999128341675
82.0	0.09401829540729523	-0.46168896555900574
101.0	-0.13559941947460175	-0.4645022451877594
102.0	-0.241377592086792	-0.41339564323425293
103.0	-0.22944098711013794	-0.3158969581127167
130.0	-0.12468566000461578	-0.16041924059391022
131.0	0.08296100795269012	0.08714009821414948
133.0	0.2681173086166382	0.36047932505607605
136.0	0.18534569442272186	0.5014523863792419
141.0	-0.055620137602090836	0.5241012573242188
154.0	-0.2208435833454132	0.4678562879562378
203.0	-0.2384314388036728	0.3544754683971405
217.0	-0.15187621116638184	0.1843079775571823
227.0	0.017888739705085754	-0.0614154227077961
229.0	0.19001294672489166	-0.335207462310791
230.0	0.11875303089618683	-0.5032452940940857
251.0	-0.1890365332365036	-0.5564653277397156
257.0	-0.3683830797672272	-0.5273926854133606
335.0	-0.4075945317745209	-0.4674980938434601
336.0	-0.3964201807975769	-0.4005918800830841
343.0	-0.37006303668022156	-0.33871060609817505
377.0	-0.3416585922241211	-0.2916528582572937
378.0	-0.3193070888519287	-0.26906999945640564
380.0	-0.31091025471687317	-0.27837681770324707
383.0	-0.3215520977973938	-0.31755414605140686
384.0	-0.34784069657325745	-0.36969953775405884
418.0	-0.37799856066703796	-0.4128074049949646
428.0	-0.4005029797554016	-0.4376688301563263
443.0	-0.41168341040611267	-0.44857901334762573
491.0	-0.4121860861778259	-0.452237993478775
500.0	-0.40336108207702637	-0.45269742608070374
501.0	-0.38562917709350586	-0.4514230489730835
506.0	-0.3591221272945404	-0.44840216636657715
507.0	-0.32366880774497986	-0.44307008385658264
508.0	-0.2782866954803467	-0.4345425069332123
540.0	-0.2220079004764557	-0.42111125588417053
581.0	-0.15748244524002075	-0.39968356490135193
629.0	-0.09260032325983047	-0.3649044334888458
636.0	-0.0336824394762516	-0.3105705976486206
637.0	0.019746102392673492	-0.23228831589221954
638.0	0.07120807468891144	-0.12753933668136597
641.0	0.11984917521476746	0.0030274337623268366
661.0	0.14903602004051208	0.14571315050125122
662.0	0.13028810918331146	0.26421070098876953
670.0	0.05982881411910057	0.32371917366981506
683.0	-0.02323996089398861	0.32001543045043945
684.0	-0.07744253426790237	0.2676352560520172
704.0	-0.09426581859588623	0.18314799666404724
705.0	-0.0879812240600586	0.07987885922193527
712.0	-0.07855553179979324	-0.031164158135652542
713.0	-0.0856238454580307	-0.1380639672279358
748.0	-0.12166290730237961	-0.22656071186065674
759.0	-0.1809016913175583	-0.28462666273117065
760.0	-0.24068859219551086	-0.3115310072898865
771.0	-0.28295618295669556	-0.31889185309410095
772.0	-0.30475378036499023	-0.32110437750816345
787.0	-0.3103741407394409	-0.32737091183662415
788.0	-0.3039622902870178	-0.3400227129459381
789.0	-0.2886888086795807	-0.35633787512779236
795.0	-0.2667393684387207	-0.371952623128891
