time	S1	S2
32.0	0.37503790855407715	
58.0	0.31508052349090576	0.3416745066642761
71.0	0.08918572217226028	0.5547102093696594
77.0	-0.1563078761100769	0.5469553470611572
87.0	-0.2603910267353058	0.45627009868621826
88.0	-0.22848784923553467	0.32827407121658325
98.0	-0.09714379161596298	0.1628938615322113
99.0	0.11500813066959381	-0.05476190522313118
116.0	0.30524203181266785	-0.2707773447036743
117.0	0.3021237850189209	-0.39686691761016846
120.0	0.09875959903001785	-0.46047282218933105
121.0	-0.13167527318000793	-0.46446606516838074
184.0	-0.23989151418209076	-0.41445213556289673
186.0	-0.2299174815416336	-0.31802064180374146
189.0	-0.12705644965171814	-0.16403359174728394
190.0	0.07865988463163376	0.08164501935243607
191.0	0.2667701542377472	0.35632291436195374
207.0	0.18873433768749237	0.5000261068344116
208.0	-0.05153942480683327	0.5244752168655396
210.0	-0.21949395537376404	0.46948689222335815
211.0	-0.23939937353134155	0.3571956157684326
215.0	-0.15467427670955658	0.18855974078178406
216.0	0.013455543667078018	-0.05512428283691406
228.0	0.1877245306968689	-0.3295665681362152
253.0	0.12469544261693954	-0.500418484210968
254.0	-0.1819765567779541	-0.556354820728302
255.0	-0.36605578660964966	-0.5287297368049622
256.0	-0.4074772000312805	-0.46935412287712097
286.0	-0.3970620930194855	-0.4025719165802002
294.0	-0.370963990688324	-0.34052908420562744
303.0	-0.3425833284854889	-0.293020099401474
320.0	-0.32002952694892883	-0.2696731984615326
331.0	-0.3111782670021057	-0.27800610661506653
351.0	-0.3212291896343231	-0.3163679242134094
359.0	-0.3470752537250519	-0.3682977557182312
360.0	-0.3771554231643677	-0.411771297454834
368.0	-0.39984992146492004	-0.4371159076690674
369.0	-0.4112735390663147	-0.4483410120010376
371.0	-0.41197869181632996	-0.4521525204181671
372.0	-0.40331247448921204	-0.4526599943637848
382.0	-0.3857158124446869	-0.4513947367668152
384.0	-0.35931873321533203	-0.4483751356601715
409.0	-0.3239726126194	-0.44304755330085754
410.0	-0.2787051796913147	-0.4345351457595825
456.0	-0.22251969575881958	-0.42113935947418213
486.0	-0.15797705948352814	-0.39979851245880127
488.0	-0.09291992336511612	-0.36518222093582153
500.0	-0.03378531336784363	-0.3110734522342682
501.0	0.019800402224063873	-0.23302951455116272
514.0	0.07130316644906998	-0.1285010427236557
572.0	0.11996308714151382	0.001923804054968059
585.0	0.1493252068758011	0.14470520615577698
592.0	0.13094781339168549	0.26365455985069275
594.0	0.06073812022805214	0.32377463579177856
614.0	-0.022450195625424385	0.32062608003616333
627.0	-0.07698098570108414	0.2687109708786011
674.0	-0.09407167136669159	0.1846332997083664
682.0	-0.08787275850772858	0.08174355328083038
683.0	-0.07828403264284134	-0.028989756479859352
691.0	-0.08488069474697113	-0.13578078150749207
692.0	-0.12028124183416367	-0.22452864050865173
693.0	-0.17913979291915894	-0.28317469358444214
698.0	-0.23907749354839325	-0.31068503856658936
710.0	-0.2818073332309723	-0.3183969259262085
713.0	-0.30406081676483154	-0.3206789791584015
762.0	-0.3100438416004181	-0.32684895396232605
763.0	-0.30390456318855286	-0.3393849730491638
764.0	-0.288823664188385	-0.3556603789329529
780.0	-0.26700645685195923	-0.37132829427719116
790.0	-0.24012655019760132	-0.38287192583084106
