time	S1	S2
22.0	0.17994870245456696	
50.0	0.13636119663715363	0.2532784342765808
71.0	0.03268812969326973	0.4019370675086975
83.0	-0.08495409041643143	0.39449191093444824
84.0	-0.1244877427816391	0.30320653319358826
98.0	-0.06579241901636124	0.15125222504138947
99.0	0.07717302441596985	-0.05579375848174095
100.0	0.223114475607872	-0.26559239625930786
159.0	0.21921831369400024	-0.4005381762981415
160.0	0.052842602133750916	-0.45538365840911865
168.0	-0.11201442778110504	-0.4408301115036011
179.0	-0.1735306829214096	-0.3813374638557434
193.0	-0.14678174257278442	-0.28950804471969604
200.0	-0.055371224880218506	-0.1615557223558426
206.0	0.08710799366235733	0.015155148692429066
220.0	0.20650233328342438	0.2107635885477066
221.0	0.18191689252853394	0.3396647870540619
235.0	0.04409412294626236	0.38151639699935913
247.0	-0.08372368663549423	0.3538612723350525
272.0	-0.12133882939815521	0.26884305477142334
274.0	-0.0680285319685936	0.13040514290332794
276.0	0.05267709866166115	-0.062164317816495895
281.0	0.16676580905914307	-0.26902419328689575
294.0	0.1277827024459839	-0.4178639352321625
308.0	-0.07645642757415771	-0.48186537623405457
333.0	-0.24091306328773499	-0.4660966396331787
336.0	-0.29310739040374756	-0.41151753067970276
355.0	-0.28617992997169495	-0.3435141146183014
415.0	-0.25461068749427795	-0.27339205145835876
430.0	-0.21260730922222137	-0.2094557285308838
432.0	-0.1692468822002411	-0.1620093137025833
433.0	-0.1363748013973236	-0.14483913779258728
442.0	-0.12774330377578735	-0.17050771415233612
445.0	-0.15309666097164154	-0.23946644365787506
446.0	-0.21226060390472412	-0.32797956466674805
485.0	-0.28390800952911377	-0.3954179584980011
491.0	-0.337758332490921	-0.42452576756477356
497.0	-0.3673388659954071	-0.42959487438201904
501.0	-0.3810015618801117	-0.42738381028175354
502.0	-0.385621041059494	-0.42616933584213257
607.0	-0.38376790285110474	-0.4278295636177063
609.0	-0.37575164437294006	-0.4314337968826294
610.0	-0.36103036999702454	-0.4350225329399109
631.0	-0.33942705392837524	-0.4368523061275482
655.0	-0.310012549161911	-0.43626388907432556
683.0	-0.271213561296463	-0.43291792273521423
690.0	-0.2213197499513626	-0.42542874813079834
695.0	-0.16234607994556427	-0.4104468524456024
784.0	-0.10349120944738388	-0.3832167387008667
794.0	-0.05699951574206352	-0.33882397413253784
