time	S1	S2
2.0	0.17601165175437927	
6.0	0.13479050993919373	0.251558780670166
28.0	0.03216543793678284	0.40044617652893066
58.0	-0.08516345918178558	0.3928527235984802
59.0	-0.1245223879814148	0.3012920916080475
96.0	-0.06547389179468155	0.1489705741405487
100.0	0.07778382301330566	-0.05839168652892113
101.0	0.2229321151971817	-0.2676428258419037
102.0	0.2170007824897766	-0.4016125798225403
103.0	0.04952101409435272	-0.4555109441280365
115.0	-0.11445102095603943	-0.4402766227722168
137.0	-0.1747192144393921	-0.3803479075431824
152.0	-0.14716225862503052	-0.28818479180336
153.0	-0.05524032190442085	-0.1598978340625763
154.0	0.08735266327857971	0.0169376228004694
165.0	0.20565412938594818	0.2116028219461441
249.0	0.1798243671655655	0.3390572965145111
285.0	0.042194198817014694	0.37990784645080566
297.0	-0.08432591706514359	0.3515702188014984
334.0	-0.12071014940738678	0.26593565940856934
344.0	-0.06660756468772888	0.12676124274730682
350.0	0.05416395515203476	-0.06636500358581543
368.0	0.16604864597320557	-0.2723807990550995
445.0	0.1228291392326355	-0.41965508460998535
456.0	-0.08247148245573044	-0.4818107485771179
479.0	-0.24403467774391174	-0.46488484740257263
480.0	-0.29426416754722595	-0.40996161103248596
524.0	-0.2867146134376526	-0.3421052098274231
525.0	-0.2552323639392853	-0.27257031202316284
526.0	-0.21385429799556732	-0.20979517698287964
527.0	-0.17175517976284027	-0.16424225270748138
542.0	-0.1407952755689621	-0.14958088099956512
560.0	-0.13442020118236542	-0.17763863503932953
561.0	-0.16179311275482178	-0.24737338721752167
566.0	-0.22134052217006683	-0.33361417055130005
567.0	-0.2905261814594269	-0.39715537428855896
589.0	-0.3412390649318695	-0.4239248037338257
601.0	-0.3689245581626892	-0.4285683333873749
638.0	-0.38157305121421814	-0.42680200934410095
655.0	-0.38558289408683777	-0.4261555075645447
656.0	-0.38309988379478455	-0.42814701795578003
668.0	-0.3743339776992798	-0.43180373311042786
669.0	-0.35879743099212646	-0.4351840019226074
672.0	-0.33631664514541626	-0.4366576671600342
693.0	-0.3058518171310425	-0.43571195006370544
698.0	-0.2657642066478729	-0.4319218695163727
727.0	-0.21451860666275024	-0.42368611693382263
754.0	-0.15492607653141022	-0.4074282944202423
775.0	-0.09702262282371521	-0.3782452642917633
776.0	-0.05264083296060562	-0.33147239685058594
