time	S1	S2
18.0	0.17467214167118073	
20.0	0.1340619921684265	0.2497507631778717
22.0	0.03245602920651436	0.3989398181438446
24.0	-0.08432424068450928	0.39246585965156555
25.0	-0.1244623139500618	0.30253419280052185
26.0	-0.06709589064121246	0.15262435376644135
76.0	0.07430976629257202	-0.051661405712366104
92.0	0.22134354710578918	-0.2602579593658447
111.0	0.22301369905471802	-0.3960506319999695
112.0	0.0610637329518795	-0.45345571637153625
143.0	-0.10592751950025558	-0.44177210330963135
146.0	-0.17183393239974976	-0.3845742344856262
147.0	-0.14869004487991333	-0.2948644161224365
158.0	-0.0605214461684227	-0.16959014534950256
163.0	0.07950139045715332	0.0038298359140753746
176.0	0.20230905711650848	0.199404776096344
200.0	0.185764342546463	0.3323654234409332
261.0	0.05190805345773697	0.3785429894924164
268.0	-0.07837987691164017	0.3547138273715973
269.0	-0.12123586237430573	0.2732624411582947
270.0	-0.07298088073730469	0.13880053162574768
307.0	0.043957024812698364	-0.04962519556283951
316.0	0.16164861619472504	-0.2566523849964142
318.0	0.13625045120716095	-0.40974968671798706
319.0	-0.06136178597807884	-0.48035159707069397
328.0	-0.2335289716720581	-0.4695743918418884
329.0	-0.29247376322746277	-0.4174153804779053
342.0	-0.2889018654823303	-0.35082900524139404
354.0	-0.2593859136104584	-0.2817532420158386
355.0	-0.21913743019104004	-0.2186257541179657
363.0	-0.17734982073307037	-0.1715136468410492
397.0	-0.14537669718265533	-0.1536339521408081
398.0	-0.13650277256965637	-0.1770220547914505
404.0	-0.1602955013513565	-0.2421512007713318
417.0	-0.21639353036880493	-0.3266599774360657
437.0	-0.2846866548061371	-0.3923492133617401
473.0	-0.33693286776542664	-0.4221014976501465
480.0	-0.36626169085502625	-0.4284093976020813
483.0	-0.3799138069152832	-0.4271380305290222
493.0	-0.38446128368377686	-0.42640408873558044
504.0	-0.38227447867393494	-0.4281679689884186
530.0	-0.37372079491615295	-0.4316119849681854
531.0	-0.3583616316318512	-0.43487054109573364
544.0	-0.3359970152378082	-0.436326801776886
576.0	-0.3056672513484955	-0.43538951873779297
579.0	-0.26575493812561035	-0.4316485822200775
580.0	-0.21465207636356354	-0.42355021834373474
622.0	-0.1549181193113327	-0.4075855016708374
659.0	-0.0964122861623764	-0.378961980342865
672.0	-0.051145169883966446	-0.3329690396785736
677.0	-0.022702228277921677	-0.2686067223548889
788.0	-0.007499638479202986	-0.1886729747056961
795.0	-0.0020692110992968082	-0.09876968711614609
796.0	-0.006993292365223169	-0.008878986351191998
797.0	-0.02609860897064209	0.06449282914400101
