time	S1	S2
15.0	0.1772187203168869	
16.0	0.13625279068946838	0.25521862506866455
168.0	0.03181793913245201	0.40420782566070557
184.0	-0.08711983263492584	0.39517536759376526
185.0	-0.12599094212055206	0.30166158080101013
188.0	-0.06508536636829376	0.14684143662452698
197.0	0.08063925802707672	-0.0639411062002182
213.0	0.22537177801132202	-0.27507659792900085
252.0	0.21306495368480682	-0.408385694026947
280.0	0.039788249880075455	-0.4595085084438324
281.0	-0.12231538444757462	-0.4411013126373291
294.0	-0.1779710054397583	-0.37870514392852783
301.0	-0.14680352807044983	-0.2844494581222534
304.0	-0.05197102576494217	-0.15374279022216797
306.0	0.09275943785905838	0.025996996089816093
349.0	0.20858407020568848	0.2210216373205185
350.0	0.17657551169395447	0.3456047773361206
355.0	0.03570041060447693	0.3830260932445526
356.0	-0.08899232745170593	0.3513091206550598
370.0	-0.12125984579324722	0.26221540570259094
382.0	-0.06297577917575836	0.11882893741130829
397.0	0.0609697550535202	-0.07905355095863342
400.0	0.16887269914150238	-0.28595420718193054
414.0	0.11152084171772003	-0.42985454201698303
415.0	-0.09985587745904922	-0.48520058393478394
452.0	-0.25283968448638916	-0.4631357192993164
460.0	-0.29639366269111633	-0.4059771001338959
463.0	-0.28609779477119446	-0.33734583854675293
464.0	-0.2537589371204376	-0.26803311705589294
551.0	-0.2126140147447586	-0.20657017827033997
564.0	-0.17184478044509888	-0.16372285783290863
584.0	-0.14346098899841309	-0.15321066975593567
585.0	-0.14063438773155212	-0.18599674105644226
606.0	-0.17174303531646729	-0.25872868299484253
645.0	-0.2330351024866104	-0.34338274598121643
646.0	-0.2997819483280182	-0.4020061790943146
647.0	-0.3465496599674225	-0.4252214729785919
648.0	-0.3716253638267517	-0.4288140535354614
649.0	-0.38282492756843567	-0.42735904455184937
651.0	-0.38595902919769287	-0.42730727791786194
700.0	-0.3826829791069031	-0.429736852645874
701.0	-0.37297961115837097	-0.43352681398391724
764.0	-0.3565481901168823	-0.4367292523384094
786.0	-0.33308932185173035	-0.43784984946250916
787.0	-0.3014495372772217	-0.436541885137558
788.0	-0.25991377234458923	-0.43226924538612366
