time	S1	S2
2.0	0.17856894433498383	
3.0	0.13509200513362885	0.2470189779996872
4.0	0.034157201647758484	0.396358460187912
5.0	-0.08152254670858383	0.3917904198169708
21.0	-0.12252508848905563	0.30417487025260925
35.0	-0.06747571378946304	0.1569688767194748
43.0	0.07110292464494705	-0.04395785182714462
72.0	0.21881093084812164	-0.25140926241874695
101.0	0.2278691828250885	-0.388850599527359
107.0	0.07272902131080627	-0.44954630732536316
122.0	-0.09598082304000854	-0.4413823187351227
123.0	-0.16716542840003967	-0.3868793249130249
125.0	-0.14823423326015472	-0.29941698908805847
126.0	-0.0633762776851654	-0.17668494582176208
180.0	0.07426375895738602	-0.006191711872816086
230.0	0.199903666973114	0.1895449459552765
231.0	0.19058313965797424	0.3265513479709625
232.0	0.06018422916531563	0.37698861956596375
255.0	-0.07267836481332779	0.3569592237472534
256.0	-0.1206459254026413	0.2791600227355957
292.0	-0.0771028995513916	0.14887800812721252
293.0	0.0364871472120285	-0.034944482147693634
305.0	0.15813599526882172	-0.24147100746631622
307.0	0.14805097877979279	-0.3986603915691376
327.0	-0.04021865129470825	-0.47647279500961304
350.0	-0.2211594581604004	-0.47173938155174255
390.0	-0.2886204421520233	-0.42222997546195984
391.0	-0.28862127661705017	-0.35642746090888977
393.0	-0.26014262437820435	-0.2869025766849518
395.0	-0.2194886952638626	-0.22197909653186798
402.0	-0.1758737564086914	-0.17132782936096191
426.0	-0.14043138921260834	-0.14806421101093292
493.0	-0.12680357694625854	-0.16527900099754333
534.0	-0.14555208384990692	-0.22627905011177063
535.0	-0.19880613684654236	-0.3125576376914978
536.0	-0.2699908912181854	-0.38531485199928284
555.0	-0.3282627463340759	-0.4208689332008362
557.0	-0.3619408905506134	-0.42912256717681885
558.0	-0.37803199887275696	-0.42753881216049194
564.0	-0.38397568464279175	-0.4258327782154083
568.0	-0.38304319977760315	-0.42689454555511475
569.0	-0.3758964240550995	-0.43009886145591736
578.0	-0.3620588183403015	-0.4336235821247101
602.0	-0.3412840962409973	-0.435674250125885
603.0	-0.3128461241722107	-0.435348778963089
668.0	-0.2752528786659241	-0.43237215280532837
670.0	-0.22665569186210632	-0.4255581796169281
675.0	-0.1681973934173584	-0.41181087493896484
698.0	-0.10804212838411331	-0.3866913914680481
742.0	-0.058760110288858414	-0.34514471888542175
743.0	-0.026433581486344337	-0.28514084219932556
744.0	-0.008472700603306293	-0.2087411880493164
758.0	-0.0008251632680185139	-0.12084516882896423
766.0	-0.002993981121107936	-0.030085183680057526
781.0	-0.018398074433207512	0.04867362976074219
792.0	-0.04885159432888031	0.09652964025735855
793.0	-0.08791998028755188	0.10070860385894775
794.0	-0.12435189634561539	0.06127268448472023
