time	S1	S2
16.0	0.372631311416626	
17.0	0.3116527497768402	0.3390863835811615
37.0	0.09037919342517853	0.5521020293235779
38.0	-0.1530689001083374	0.5444995164871216
84.0	-0.25670748949050903	0.45317691564559937
85.0	-0.22344888746738434	0.3229134976863861
86.0	-0.08814877271652222	0.1519799530506134
92.0	0.12892866134643555	-0.07405740767717361
106.0	0.31164631247520447	-0.29032060503959656
122.0	0.2857089936733246	-0.4114236533641815
123.0	0.06337282061576843	-0.46860164403915405
132.0	-0.15919604897499084	-0.4633207321166992
133.0	-0.24888145923614502	-0.40469425916671753
140.0	-0.22389152646064758	-0.2995075583457947
145.0	-0.10538871586322784	-0.13279736042022705
158.0	0.11545407027006149	0.1279260665178299
160.0	0.27559995651245117	0.3894452452659607
170.0	0.15963152050971985	0.5111902356147766
175.0	-0.08395206183195114	0.5213887691497803
189.0	-0.22901929914951324	0.45641133189201355
232.0	-0.23033735156059265	0.3352627456188202
233.0	-0.13040421903133392	0.15387345850467682
234.0	0.05075583979487419	-0.10584356635808945
235.0	0.20391830801963806	-0.3721991777420044
258.0	0.0748666375875473	-0.5202730298042297
267.0	-0.23309610784053802	-0.5549293160438538
268.0	-0.38112011551856995	-0.5166467428207397
327.0	-0.4064781963825226	-0.4531300365924835
369.0	-0.39000797271728516	-0.3848487436771393
437.0	-0.3611379563808441	-0.3232267498970032
444.0	-0.3314645290374756	-0.27818819880485535
448.0	-0.30928829312324524	-0.2598450183868408
449.0	-0.30316245555877686	-0.2754712700843811
450.0	-0.31797143816947937	-0.32109296321868896
459.0	-0.34865602850914	-0.37663713097572327
460.0	-0.3813132047653198	-0.41906923055648804
461.0	-0.40439334511756897	-0.4415700435638428
465.0	-0.41530168056488037	-0.4505276381969452
466.0	-0.4155999720096588	-0.45316845178604126
467.0	-0.4068673253059387	-0.45334428548812866
492.0	-0.389470636844635	-0.4522444009780884
493.0	-0.3635689616203308	-0.44961845874786377
576.0	-0.3288987874984741	-0.44480544328689575
593.0	-0.2845137119293213	-0.4369228184223175
594.0	-0.22944433987140656	-0.4243907332420349
595.0	-0.16608203947544098	-0.40419840812683105
596.0	-0.10212673246860504	-0.3711628317832947
599.0	-0.04408561438322067	-0.3191366195678711
629.0	0.008434179238975048	-0.24374812841415405
630.0	0.059237103909254074	-0.1424974501132965
631.0	0.10874997824430466	-0.015385502949357033
632.0	0.14255517721176147	0.12646639347076416
657.0	0.1319086253643036	0.24956080317497253
660.0	0.0672403872013092	0.3168030083179474
670.0	-0.016580946743488312	0.3197581470012665
704.0	-0.07544396817684174	0.27134740352630615
705.0	-0.09649880975484848	0.18813300132751465
710.0	-0.0924224704504013	0.0838819220662117
711.0	-0.08340929448604584	-0.029861092567443848
757.0	-0.09009038656949997	-0.1403408646583557
