time	S1	S2
19.0	0.17941558361053467	
33.0	0.13648414611816406	0.2526850998401642
34.0	0.033211104571819305	0.4020449221134186
49.0	-0.08461343497037888	0.39466288685798645
56.0	-0.12417670339345932	0.3029126226902008
57.0	-0.06506026536226273	0.14999286830425262
61.0	0.0785573348402977	-0.05855089798569679
62.0	0.2236936092376709	-0.26910173892974854
65.0	0.21621423959732056	-0.40365004539489746
66.0	0.046748194843530655	-0.456978976726532
67.0	-0.11701041460037231	-0.44065043330192566
75.0	-0.1758769303560257	-0.3797135353088379
93.0	-0.14704997837543488	-0.2866065502166748
94.0	-0.05396623536944389	-0.15717023611068726
128.0	0.08970766514539719	0.0212137158960104
159.0	0.20737549662590027	0.2166305035352707
202.0	0.17885218560695648	0.34324008226394653
220.0	0.0392582006752491	0.3826589286327362
245.0	-0.08692912757396698	0.3527459502220154
257.0	-0.12157842516899109	0.2654517889022827
258.0	-0.06547612696886063	0.1242511197924614
274.0	0.05708933621644974	-0.0713193342089653
317.0	0.16783392429351807	-0.27826812863349915
338.0	0.11856833845376968	-0.4243665337562561
361.0	-0.08995542675256729	-0.4834848642349243
376.0	-0.247946634888649	-0.4640439748764038
384.0	-0.29508379101753235	-0.40787044167518616
385.0	-0.2861098647117615	-0.3393554389476776
391.0	-0.25396549701690674	-0.26950696110725403
392.0	-0.21227458119392395	-0.20675773918628693
437.0	-0.1701774299144745	-0.1617109328508377
453.0	-0.13967272639274597	-0.1482117772102356
469.0	-0.13425086438655853	-0.17805032432079315
484.0	-0.1629604697227478	-0.24962837994098663
526.0	-0.22373570501804352	-0.3366027772426605
545.0	-0.2930578887462616	-0.39932918548583984
567.0	-0.34301725029945374	-0.42499443888664246
671.0	-0.3700091540813446	-0.42906850576400757
672.0	-0.3822462558746338	-0.42717453837394714
687.0	-0.38603532314300537	-0.42657753825187683
689.0	-0.38339000940322876	-0.428672194480896
753.0	-0.3744717240333557	-0.43240222334861755
760.0	-0.35881713032722473	-0.4358041286468506
761.0	-0.33622515201568604	-0.43725425004959106
769.0	-0.3056265711784363	-0.43628019094467163
774.0	-0.265368789434433	-0.43244245648384094
778.0	-0.21396596729755402	-0.4241045117378235
