time	S1	S2
5.0	0.3751336634159088	
6.0	0.3120109736919403	0.34328582882881165
15.0	0.08938121795654297	0.5537203550338745
28.0	-0.1530872881412506	0.5440047979354858
39.0	-0.25455087423324585	0.451053261756897
61.0	-0.2189875692129135	0.3189650774002075
75.0	-0.08037815988063812	0.14504610002040863
79.0	0.13925276696681976	-0.08449344336986542
80.0	0.31611472368240356	-0.29908010363578796
87.0	0.2778630256652832	-0.4170897901058197
120.0	0.048235051333904266	-0.4709182381629944
139.0	-0.169005885720253	-0.4614922106266022
140.0	-0.2503741383552551	-0.3991958200931549
166.0	-0.2188791036605835	-0.2901202440261841
193.0	-0.09310392290353775	-0.1174197643995285
205.0	0.13342221081256866	0.14937952160835266
206.0	0.27772656083106995	0.4031846821308136
256.0	0.14554592967033386	0.5152868628501892
257.0	-0.09753939509391785	0.5192936658859253
263.0	-0.23185457289218903	0.4499375820159912
288.0	-0.224993497133255	0.3247772753238678
294.0	-0.11813170462846756	0.13750296831130981
347.0	0.06804221123456955	-0.1285312920808792
366.0	0.20849530398845673	-0.3889884054660797
367.0	0.051461175084114075	-0.5270833969116211
379.0	-0.2518216371536255	-0.5530951619148254
398.0	-0.38547950983047485	-0.5109185576438904
399.0	-0.40496739745140076	-0.4458455443382263
403.0	-0.38615480065345764	-0.3769683241844177
404.0	-0.3560561537742615	-0.3154687285423279
510.0	-0.325673371553421	-0.2713623046875
511.0	-0.3034997582435608	-0.2550295293331146
530.0	-0.29846999049186707	-0.2737121880054474
533.0	-0.3153976500034332	-0.3224884271621704
550.0	-0.3483644723892212	-0.3796994090080261
553.0	-0.3823767900466919	-0.42184877395629883
558.0	-0.4058588743209839	-0.44326645135879517
559.0	-0.41674476861953735	-0.45132341980934143
574.0	-0.41703298687934875	-0.4535134434700012
587.0	-0.4084315896034241	-0.45356932282447815
598.0	-0.3912822902202606	-0.4525701701641083
624.0	-0.3657514750957489	-0.4501529633998871
647.0	-0.33153802156448364	-0.44560933113098145
648.0	-0.2877143621444702	-0.43805959820747375
650.0	-0.23329509794712067	-0.42599213123321533
652.0	-0.17049087584018707	-0.40645208954811096
715.0	-0.10686653852462769	-0.3743610978126526
716.0	-0.04908616095781326	-0.3235921263694763
721.0	0.0030890661291778088	-0.24974815547466278
722.0	0.05354822054505348	-0.15032409131526947
729.0	0.10334013402462006	-0.025036703795194626
742.0	0.13925863802433014	0.11623828113079071
747.0	0.13276223838329315	0.24158859252929688
779.0	0.07142555713653564	0.3129667043685913
788.0	-0.01246837992221117	0.31966978311538696
795.0	-0.07373711466789246	0.2736707031726837
