time	S1	S2
4.0	0.17600271105766296	
7.0	0.1351969689130783	0.2500416040420532
43.0	0.03333870321512222	0.3994593918323517
128.0	-0.0837806835770607	0.39288610219955444
130.0	-0.12391591817140579	0.3025050163269043
131.0	-0.06614033877849579	0.15166115760803223
137.0	0.07588473707437515	-0.05406837910413742
138.0	0.22217965126037598	-0.2634182572364807
148.0	0.22058698534965515	-0.3988979160785675
165.0	0.05583392456173897	-0.4549347460269928
166.0	-0.11010882258415222	-0.44159385561943054
175.0	-0.17347978055477142	-0.38304802775382996
241.0	-0.1482812613248825	-0.29213812947273254
277.0	-0.05837372690439224	-0.16542954742908478
307.0	0.08299221098423004	0.009736974723637104
309.0	0.20427930355072021	0.2054511308670044
324.0	0.18370366096496582	0.3363706171512604
340.0	0.04771096259355545	0.38024193048477173
341.0	-0.08139117807149887	0.3542773127555847
344.0	-0.12150261551141739	0.2707346975803375
347.0	-0.07050396502017975	0.1338181495666504
410.0	0.04857416823506355	-0.05735838785767555
418.0	0.164179265499115	-0.26475805044174194
419.0	0.1302804797887802	-0.41557592153549194
421.0	-0.07195356488227844	-0.4820441007614136
429.0	-0.23918339610099792	-0.4679507911205292
431.0	-0.2936690151691437	-0.41423532366752625
443.0	-0.2880494296550751	-0.346916139125824
455.0	-0.2575719654560089	-0.27756085991859436
519.0	-0.2168342024087906	-0.21459034085273743
527.0	-0.17497670650482178	-0.1682475060224533
540.0	-0.14356161653995514	-0.151962548494339
541.0	-0.1359478086233139	-0.17768128216266632
570.0	-0.16152362525463104	-0.24513784050941467
623.0	-0.2193099707365036	-0.33053120970726013
624.0	-0.28794434666633606	-0.3951031267642975
640.0	-0.3392903804779053	-0.42331212759017944
644.0	-0.3677092492580414	-0.42878496646881104
645.0	-0.3808138072490692	-0.427291601896286
646.0	-0.3850662410259247	-0.4266307055950165
647.0	-0.38271018862724304	-0.42852193117141724
648.0	-0.37402525544166565	-0.4320756793022156
653.0	-0.3585456907749176	-0.4353903830051422
657.0	-0.33609336614608765	-0.4368441104888916
701.0	-0.3056599497795105	-0.4358934760093689
702.0	-0.2656143605709076	-0.4321172535419464
712.0	-0.21439407765865326	-0.4239306151866913
728.0	-0.15471972525119781	-0.40778207778930664
730.0	-0.09656941145658493	-0.37881046533584595
742.0	-0.05184705927968025	-0.33233222365379333
771.0	-0.023882336914539337	-0.26744192838668823
772.0	-0.009006382897496223	-0.18699583411216736
