time	S1	S2
32.0	0.17641335725784302	
44.0	0.13559550046920776	0.2516419291496277
75.0	0.032869938760995865	0.40091457962989807
104.0	-0.08488646894693375	0.3936396539211273
105.0	-0.1247144415974617	0.3024117052555084
158.0	-0.06611043959856033	0.15059608221054077
179.0	0.07690953463315964	-0.05631530284881592
220.0	0.2230495661497116	-0.26609113812446594
225.0	0.21918152272701263	-0.40105846524238586
267.0	0.05247033014893532	-0.4560420513153076
268.0	-0.11277788877487183	-0.44162243604660034
277.0	-0.17452773451805115	-0.3822694718837738
278.0	-0.1480657458305359	-0.2906833291053772
279.0	-0.05714462697505951	-0.16319459676742554
287.0	0.084908626973629	0.012845724821090698
331.0	0.20515331625938416	0.20838892459869385
366.0	0.1823461800813675	0.33801308274269104
367.0	0.04543168470263481	0.3806018531322479
384.0	-0.08277670294046402	0.35351869463920593
402.0	-0.12134478986263275	0.26890644431114197
403.0	-0.0689467340707779	0.13075105845928192
423.0	0.05105164647102356	-0.06171995773911476
429.0	0.16515861451625824	-0.26902303099632263
430.0	0.12660206854343414	-0.4184810221195221
451.0	-0.07770681381225586	-0.48277944326400757
454.0	-0.24214811623096466	-0.4670780599117279
469.0	-0.29437512159347534	-0.41268542408943176
514.0	-0.2878129482269287	-0.3451550602912903
549.0	-0.2570158839225769	-0.2758982479572296
550.0	-0.21630504727363586	-0.2133685052394867
569.0	-0.17483098804950714	-0.1679166853427887
585.0	-0.1442314237356186	-0.15300247073173523
612.0	-0.13778844475746155	-0.18029548227787018
613.0	-0.1646302044391632	-0.2487850934267044
621.0	-0.22310110926628113	-0.33372583985328674
629.0	-0.29105517268180847	-0.3966659605503082
630.0	-0.34110960364341736	-0.4236157238483429
631.0	-0.3686264157295227	-0.4286736249923706
645.0	-0.3812238872051239	-0.4272534251213074
648.0	-0.385175496339798	-0.4267973005771637
649.0	-0.3825515806674957	-0.4288330674171448
682.0	-0.3735645115375519	-0.4324381947517395
683.0	-0.3577784597873688	-0.43570205569267273
731.0	-0.33500152826309204	-0.43704184889793396
733.0	-0.3041803538799286	-0.4359726309776306
754.0	-0.263657808303833	-0.43203940987586975
755.0	-0.21195930242538452	-0.42357444763183594
787.0	-0.15213081240653992	-0.40694043040275574
789.0	-0.09443929046392441	-0.37721535563468933
795.0	-0.05058792233467102	-0.32981768250465393
796.0	-0.02340267412364483	-0.2640572190284729
