time	S1	S2
9.0	0.1740168184041977	
18.0	0.13365553319454193	0.24670074880123138
34.0	0.033503465354442596	0.39599743485450745
59.0	-0.08229973912239075	0.39082977175712585
78.0	-0.12315279245376587	0.30259159207344055
98.0	-0.06754449009895325	0.15475434064865112
101.0	0.07165756076574326	-0.04680028557777405
111.0	0.21886904537677765	-0.2539893388748169
112.0	0.22570064663887024	-0.3904663324356079
116.0	0.06888455152511597	-0.4500824213027954
140.0	-0.0991336852312088	-0.4410339593887329
141.0	-0.16884848475456238	-0.38593965768814087
176.0	-0.14887525141239166	-0.29803165793418884
186.0	-0.06333394348621368	-0.1748504489660263
214.0	0.07460185140371323	-0.0040377723053097725
255.0	0.19922561943531036	0.19093851745128632
266.0	0.18834809958934784	0.3263801038265228
275.0	0.05784589797258377	0.37559977173805237
280.0	-0.07370615005493164	0.3547002077102661
281.0	-0.12021050602197647	0.2761315107345581
282.0	-0.07565120607614517	0.14496853947639465
316.0	0.03827885165810585	-0.03967062011361122
320.0	0.1579873412847519	-0.24563062191009521
329.0	0.1431991308927536	-0.4011986255645752
330.0	-0.047355979681015015	-0.4769323468208313
347.0	-0.22534997761249542	-0.47064244747161865
348.0	-0.29023274779319763	-0.42057693004608154
353.0	-0.289305716753006	-0.3548305034637451
354.0	-0.26079556345939636	-0.28584784269332886
395.0	-0.22072161734104156	-0.22206737101078033
404.0	-0.17836320400238037	-0.17333710193634033
449.0	-0.14490346610546112	-0.15271829068660736
483.0	-0.13370153307914734	-0.1726377010345459
501.0	-0.1547543704509735	-0.23493658006191254
525.0	-0.20890161395072937	-0.31940123438835144
526.0	-0.27793264389038086	-0.38801610469818115
530.0	-0.3326880931854248	-0.4205947518348694
543.0	-0.36400163173675537	-0.4280548691749573
544.0	-0.37881314754486084	-0.4268314838409424
558.0	-0.38403013348579407	-0.42574888467788696
559.0	-0.38239699602127075	-0.42722398042678833
560.0	-0.37443092465400696	-0.4305415749549866
611.0	-0.35969677567481995	-0.43387171626091003
612.0	-0.33796384930610657	-0.4355410635471344
620.0	-0.30838626623153687	-0.43482619524002075
629.0	-0.2694019675254822	-0.43137702345848083
630.0	-0.21927103400230408	-0.4237913489341736
631.0	-0.15993016958236694	-0.40873032808303833
633.0	-0.10059516876935959	-0.38156190514564514
659.0	-0.05358641594648361	-0.33742445707321167
678.0	-0.023516442626714706	-0.2749081552028656
692.0	-0.007170115131884813	-0.19653762876987457
714.0	-0.0008102611172944307	-0.10762925446033478
715.0	-0.00457910168915987	-0.017580736428499222
724.0	-0.022141488268971443	0.057833392173051834
727.0	-0.054392341524362564	0.09989790618419647
775.0	-0.09369795769453049	0.09757384657859802
779.0	-0.12904420495033264	0.052643317729234695
