time	S1	S2
8.0	0.17392116785049438	
36.0	0.13311709463596344	0.2426309436559677
37.0	0.03445710614323616	0.39229947328567505
76.0	-0.08020785450935364	0.3891392946243286
84.0	-0.1222144216299057	0.30360886454582214
85.0	-0.06935719400644302	0.1594768464565277
87.0	0.06644200533628464	-0.03716115653514862
119.0	0.21501079201698303	-0.2422989457845688
120.0	0.23236384987831116	-0.3806406557559967
176.0	0.08558192104101181	-0.4448314309120178
188.0	-0.08467359840869904	-0.44114601612091064
204.0	-0.16244760155677795	-0.39036545157432556
205.0	-0.14930681884288788	-0.3061956465244293
209.0	-0.06950286775827408	-0.1873576045036316
210.0	0.06391376256942749	-0.021899662911891937
215.0	0.19273881614208221	0.17241306602954865
228.0	0.19479642808437347	0.31438377499580383
229.0	0.07158239930868149	0.3709549307823181
235.0	-0.06332504749298096	0.3566145896911621
267.0	-0.11852642893791199	0.28420373797416687
268.0	-0.08240488916635513	0.1598142832517624
274.0	0.024937722831964493	-0.017303233966231346
275.0	0.14896559715270996	-0.22189897298812866
321.0	0.15718626976013184	-0.3839243948459625
347.0	-0.016330916434526443	-0.47078806161880493
348.0	-0.20613360404968262	-0.4745398461818695
376.0	-0.28497040271759033	-0.42935118079185486
377.0	-0.2906795144081116	-0.36577463150024414
388.0	-0.2651672959327698	-0.29754772782325745
389.0	-0.22650960087776184	-0.2332301139831543
398.0	-0.18430045247077942	-0.18221162259578705
404.0	-0.14916570484638214	-0.15695691108703613
437.0	-0.1342294067144394	-0.17013755440711975
438.0	-0.15005192160606384	-0.22563832998275757
439.0	-0.1991313248872757	-0.3072861433029175
464.0	-0.2668992877006531	-0.37920933961868286
470.0	-0.3245890140533447	-0.41688498854637146
471.0	-0.3591524362564087	-0.42725664377212524
474.0	-0.3760341703891754	-0.4268464148044586
481.0	-0.3824107050895691	-0.4255445599555969
500.0	-0.3815680146217346	-0.4265812933444977
501.0	-0.3742775022983551	-0.4295937716960907
548.0	-0.36022254824638367	-0.4328383803367615
592.0	-0.3391053080558777	-0.43463897705078125
604.0	-0.3102467358112335	-0.43409842252731323
605.0	-0.2721518874168396	-0.43090471625328064
617.0	-0.2229725867509842	-0.42380455136299133
633.0	-0.16397054493427277	-0.40964511036872864
662.0	-0.10358690470457077	-0.3840380012989044
667.0	-0.05441669747233391	-0.34203460812568665
698.0	-0.02228166162967682	-0.28176334500312805
706.0	-0.004493041895329952	-0.20541328191757202
717.0	0.0029511284083127975	-0.11797025054693222
734.0	0.0004301545559428632	-0.028157291933894157
743.0	-0.015395063906908035	0.049215301871299744
751.0	-0.04603439196944237	0.09569228440523148
764.0	-0.0848928913474083	0.09914891421794891
765.0	-0.12096185237169266	0.05995703861117363
768.0	-0.14940190315246582	-0.012547125108540058
769.0	-0.1743171364068985	-0.10422790050506592
770.0	-0.20245473086833954	-0.19687046110630035
783.0	-0.23438528180122375	-0.2725414037704468
790.0	-0.2635003924369812	-0.3225764036178589
793.0		-0.3522987365722656
794.0	-0.27369335293769836	-0.37938863039016724
