time	S1	S2
3.0	0.3743973970413208	
38.0	0.31459134817123413	0.3386649489402771
64.0	0.09324431419372559	0.5524103045463562
83.0	-0.15127281844615936	0.5454597473144531
84.0	-0.2562021315097809	0.4546453356742859
109.0	-0.2239457368850708	0.32491335272789
115.0	-0.08985865861177444	0.15487906336784363
117.0	0.12618844211101532	-0.07012719660997391
118.0	0.3106033504009247	-0.2872397303581238
119.0	0.28853973746299744	-0.40975421667099
174.0	0.06821470707654953	-0.4682709872722626
175.0	-0.1564595103263855	-0.4643973112106323
178.0	-0.24902549386024475	-0.40698346495628357
179.0	-0.22635485231876373	-0.30321404337882996
182.0	-0.11072991043329239	-0.1389373540878296
205.0	0.10747762024402618	0.11891636997461319
215.0	0.27409324049949646	0.3832343518733978
238.0	0.16560856997966766	0.5090028047561646
239.0	-0.0776214525103569	0.5217532515525818
257.0	-0.22719663381576538	0.4584727883338928
258.0	-0.2320197969675064	0.33863258361816406
265.0	-0.13480736315250397	0.15887458622455597
296.0	0.04435994103550911	-0.09931211173534393
297.0	0.20083031058311462	-0.3679000437259674
298.0	0.07951097935438156	-0.5190696716308594
315.0	-0.22904440760612488	-0.5558570027351379
316.0	-0.3804476261138916	-0.5184997916221619
353.0	-0.407336562871933	-0.45551326870918274
354.0	-0.39171940088272095	-0.3877405524253845
362.0	-0.36361995339393616	-0.3266885280609131
363.0	-0.334807425737381	-0.2822553813457489
369.0	-0.31348544359207153	-0.2643250823020935
370.0	-0.3078491687774658	-0.27973589301109314
385.0	-0.32233864068984985	-0.3241730332374573
456.0	-0.3517732322216034	-0.3779395520687103
461.0	-0.3828844428062439	-0.4190754294395447
462.0	-0.40471819043159485	-0.4411729574203491
463.0	-0.4148433208465576	-0.4502387046813965
467.0	-0.4145371615886688	-0.45305994153022766
501.0	-0.40522170066833496	-0.4533331096172333
511.0	-0.387197345495224	-0.45217666029930115
512.0	-0.3606135845184326	-0.44937607645988464
528.0	-0.3251786231994629	-0.4442998170852661
538.0	-0.2798968255519867	-0.4360470175743103
550.0	-0.22391346096992493	-0.42294201254844666
565.0	-0.16008402407169342	-0.4018196165561676
581.0	-0.09637340158224106	-0.3673257529735565
582.0	-0.038757313042879105	-0.3133523166179657
666.0	0.013569731265306473	-0.235707089304924
667.0	0.06448507308959961	-0.1319817155599594
686.0	0.11348214745521545	-0.0026587361935526133
713.0	0.14444755017757416	0.13939301669597626
724.0	0.12851187586784363	0.2588042616844177
734.0	0.059972990304231644	0.32011693716049194
777.0	-0.02319488301873207	0.3177372217178345
779.0	-0.07862938940525055	0.26556849479675293
782.0	-0.09662999212741852	0.18008381128311157
783.0	-0.09115565568208694	0.0747508630156517
784.0	-0.08257649838924408	-0.03898604214191437
785.0	-0.09126518666744232	-0.14823414385318756
796.0	-0.12977175414562225	-0.237355574965477
