time	S1	S2
37.0	0.17733775079250336	
50.0	0.1348883956670761	0.24747826159000397
56.0	0.03371581807732582	0.3967030942440033
79.0	-0.08229885250329971	0.3914412558078766
94.0	-0.1229686588048935	0.3030026853084564
105.0	-0.06709780544042587	0.15481483936309814
130.0	0.07237379252910614	-0.047220781445503235
131.0	0.21942238509655	-0.25466078519821167
134.0	0.22543631494045258	-0.39107415080070496
135.0	0.06797580420970917	-0.4503466486930847
145.0	-0.09972180426120758	-0.44086262583732605
174.0	-0.16875115036964417	-0.38540589809417725
175.0	-0.14816945791244507	-0.2971500754356384
191.0	-0.06202642247080803	-0.1735086590051651
269.0	0.07641860097646713	-0.0020824288949370384
278.0	0.20053738355636597	0.19303205609321594
279.0	0.1882055103778839	0.32786551117897034
307.0	0.056854069232940674	0.3763827979564667
308.0	-0.07445330172777176	0.3548673689365387
349.0	-0.12014307081699371	0.2757532596588135
350.0	-0.07472564280033112	0.14402389526367188
351.0	0.03994835540652275	-0.041207846254110336
366.0	0.15945659577846527	-0.24718555808067322
367.0	0.14303268492221832	-0.40215790271759033
399.0	-0.04856100305914879	-0.4770563244819641
400.0	-0.22581800818443298	-0.4701095521450043
401.0	-0.2898753881454468	-0.41966935992240906
414.0	-0.28840604424476624	-0.35358721017837524
439.0	-0.25938019156455994	-0.2841843068599701
440.0	-0.2186509221792221	-0.21982096135616302
446.0	-0.1754361093044281	-0.17033377289772034
459.0	-0.14102351665496826	-0.14893634617328644
463.0	-0.12899647653102875	-0.16841618716716766
532.0	-0.14959289133548737	-0.23113979399204254
552.0	-0.20416539907455444	-0.3172132968902588
556.0	-0.2748323976993561	-0.3877600431442261
584.0	-0.3312857747077942	-0.42124590277671814
585.0	-0.3635183274745941	-0.42866942286491394
635.0	-0.3787902593612671	-0.427071213722229
636.0	-0.38428646326065063	-0.4256386160850525
647.0	-0.38299161195755005	-0.4269399046897888
648.0	-0.375461220741272	-0.4302597939968109
649.0	-0.36121881008148193	-0.43374723196029663
706.0	-0.3400304913520813	-0.43565401434898376
715.0	-0.3111042082309723	-0.43517160415649414
716.0	-0.2729155719280243	-0.431997150182724
717.0	-0.22366143763065338	-0.4248505234718323
718.0	-0.16484762728214264	-0.41052424907684326
722.0	-0.10513034462928772	-0.3844740688800812
723.0	-0.056978654116392136	-0.34172168374061584
724.0	-0.025770343840122223	-0.2805267572402954
749.0	-0.008607843890786171	-0.20317791402339935
750.0	-0.0015742743853479624	-0.1147744432091713
774.0	-0.004473203327506781	-0.024310598149895668
775.0	-0.020864563062787056	0.05290050059556961
777.0	-0.05215860903263092	0.09799760580062866
798.0	-0.09135012328624725	0.09899464249610901
