time	S1	S2
9.0	0.36847102642059326	
10.0	0.31069687008857727	0.3270709216594696
13.0	0.10565732419490814	0.5441264510154724
23.0	-0.13451892137527466	0.5413888692855835
24.0	-0.24287283420562744	0.451690673828125
167.0	-0.2115141898393631	0.3183249533176422
179.0	-0.07258420437574387	0.13660557568073273
188.0	0.14994551241397858	-0.10640337318181992
237.0	0.3161913752555847	-0.32490357756614685
248.0	0.24620066583156586	-0.43924593925476074
260.0	-0.005953263957053423	-0.48282158374786377
299.0	-0.20597092807292938	-0.4594849944114685
300.0	-0.2616349458694458	-0.3851092457771301
328.0	-0.2108897566795349	-0.26439955830574036
331.0	-0.06561443209648132	-0.07645455002784729
334.0	0.17059677839279175	0.19925878942012787
359.0	0.2743193805217743	0.4287665784358978
381.0	0.11207325011491776	0.5186963081359863
386.0	-0.12273641675710678	0.5089091062545776
393.0	-0.23196862637996674	0.42850378155708313
406.0	-0.20640826225280762	0.2897840142250061
425.0	-0.08059633523225784	0.07911103963851929
426.0	0.11491033434867859	-0.2096034735441208
457.0	0.19373773038387299	-0.4468696117401123
540.0	-0.05400418862700462	-0.5490996241569519
549.0	-0.3161124885082245	-0.5441433787345886
554.0	-0.3997061550617218	-0.4892098009586334
606.0	-0.4008367955684662	-0.42000478506088257
660.0	-0.37587523460388184	-0.35196635127067566
720.0	-0.3445762097835541	-0.2959071695804596
736.0	-0.3166758716106415	-0.2623380422592163
740.0	-0.30128204822540283	-0.2611532509326935
752.0	-0.3064673840999603	-0.2951650023460388
754.0	-0.33262181282043457	-0.3509531319141388
755.0	-0.3682771325111389	-0.40271639823913574
756.0	-0.39840418100357056	-0.43432918190956116
757.0	-0.4161098897457123	-0.44833242893218994
