time	S1	S2
14.0	0.18032227456569672	
37.0	0.13778239488601685	0.2560327649116516
113.0	0.032697632908821106	0.40483561158180237
114.0	-0.08639894425868988	0.3963203430175781
125.0	-0.12567763030529022	0.3034815192222595
175.0	-0.0655910074710846	0.14943376183509827
178.0	0.0792381763458252	-0.06047506257891655
179.0	0.22455672919750214	-0.27172526717185974
182.0	0.21505820751190186	-0.4059378206729889
220.0	0.043744854629039764	-0.45824936032295227
235.0	-0.11930865049362183	-0.44085386395454407
287.0	-0.1766255795955658	-0.3791194260120392
288.0	-0.146581768989563	-0.2853289544582367
289.0	-0.0524815171957016	-0.1550627201795578
290.0	0.0919165313243866	0.02434232085943222
307.0	0.2085629254579544	0.21985270082950592
308.0	0.1777350902557373	0.345432311296463
357.0	0.03700527548789978	0.3836786150932312
359.0	-0.08849618583917618	0.3526659607887268
374.0	-0.12171166390180588	0.26432105898857117
410.0	-0.06422555446624756	0.12193498015403748
411.0	0.05934374779462814	-0.07487039268016815
432.0	0.1689986139535904	-0.28188395500183105
451.0	0.11594798415899277	-0.42693716287612915
470.0	-0.09408145397901535	-0.48423463106155396
511.0	-0.24986015260219574	-0.4634847342967987
514.0	-0.29529884457588196	-0.40672194957733154
545.0	-0.2855563461780548	-0.3379247486591339
546.0	-0.25303128361701965	-0.267952024936676
560.0	-0.21111515164375305	-0.20521971583366394
612.0	-0.16892890632152557	-0.16039052605628967
635.0	-0.13855059444904327	-0.1473958045244217
643.0	-0.13350455462932587	-0.17802618443965912
644.0	-0.16280226409435272	-0.25047025084495544
663.0	-0.2242102473974228	-0.33788812160491943
687.0	-0.29378440976142883	-0.4003779888153076
693.0	-0.34358683228492737	-0.42559894919395447
702.0	-0.37037158012390137	-0.4293980002403259
707.0	-0.3824869394302368	-0.4274005889892578
708.0	-0.3862229883670807	-0.42679113149642944
709.0	-0.3835616111755371	-0.4289180338382721
717.0	-0.3746475279331207	-0.43268856406211853
725.0	-0.35901328921318054	-0.4361279606819153
734.0	-0.3364538848400116	-0.4376062750816345
752.0	-0.3058961033821106	-0.43665769696235657
757.0	-0.26568812131881714	-0.43284526467323303
