time	S1	S2
1.0	0.3720167875289917	
17.0	0.31411245465278625	0.3332090973854065
56.0	0.09840185195207596	0.5489339828491211
58.0	-0.14524659514427185	0.5441811680793762
59.0	-0.2523072361946106	0.4543914198875427
105.0	-0.2212965041399002	0.32429683208465576
106.0	-0.08692875504493713	0.15196941792964935
153.0	0.1303783655166626	-0.07714281231164932
154.0	0.31189510226249695	-0.29556259512901306
168.0	0.28009432554244995	-0.4168078601360321
198.0	0.05112234130501747	-0.4724413752555847
199.0	-0.1695973128080368	-0.4641141891479492
224.0	-0.2536638677120209	-0.4025794267654419
249.0	-0.22427250444889069	-0.2947224974632263
250.0	-0.10176707804203033	-0.12482213228940964
251.0	0.12219374626874924	0.13855770230293274
269.0	0.2757375240325928	0.3958100974559784
277.0	0.15285971760749817	0.5124421715736389
290.0	-0.09000134468078613	0.5193882584571838
343.0	-0.22975914180278778	0.45181363821029663
388.0	-0.22698856890201569	0.3275534212589264
399.0	-0.1229577586054802	0.14072050154209137
424.0	0.0616421215236187	-0.12602224946022034
425.0	0.20375624299049377	-0.3894442319869995
426.0	0.0478924885392189	-0.5288523435592651
463.0	-0.25496870279312134	-0.5543901920318604
464.0	-0.38746392726898193	-0.5118423700332642
466.0	-0.40674063563346863	-0.4469783306121826
484.0	-0.38845527172088623	-0.3789067566394806
489.0	-0.35946962237358093	-0.3188944160938263
490.0	-0.3308051526546478	-0.2769600749015808
491.0	-0.310809463262558	-0.2630547285079956
505.0	-0.3077225089073181	-0.2832203507423401
518.0	-0.3251408040523529	-0.33099564909935
529.0	-0.35633584856987	-0.38478052616119385
530.0	-0.3873022794723511	-0.42357155680656433
531.0	-0.4079987108707428	-0.4433833658695221
554.0	-0.4169880449771881	-0.45119112730026245
555.0	-0.41582852602005005	-0.45356306433677673
579.0	-0.40592679381370544	-0.4537914991378784
596.0	-0.3874494731426239	-0.4527300298213959
622.0	-0.36055248975753784	-0.450033038854599
653.0	-0.324841171503067	-0.4450397789478302
658.0	-0.27929455041885376	-0.4368334710597992
687.0	-0.22320649027824402	-0.42372390627861023
707.0	-0.15977825224399567	-0.40241914987564087
710.0	-0.09710835665464401	-0.3675074875354767
711.0	-0.040672700852155685	-0.31299281120300293
745.0	0.010723238810896873	-0.23492492735385895
749.0	0.06120586395263672	-0.13104234635829926
759.0	0.11011967062950134	-0.0019561212975531816
767.0	0.14111237227916718	0.13935600221157074
768.0	0.1252017468214035	0.257662832736969
776.0	0.05687893554568291	0.3178776204586029
799.0	-0.025769459083676338	0.314432829618454
