time	S1	S2
42.0	0.3727274239063263	
48.0	0.31390148401260376	0.3354750871658325
49.0	0.09583038836717606	0.550145149230957
121.0	-0.1479572355747223	0.5443887710571289
122.0	-0.2539600133895874	0.45425355434417725
123.0	-0.22240835428237915	0.32457002997398376
144.0	-0.0883098617196083	0.1537558138370514
145.0	0.12814956903457642	-0.07275844365358353
163.0	0.3112353980541229	-0.2902304232120514
164.0	0.28531911969184875	-0.4121190011501312
189.0	0.061875153332948685	-0.46938323974609375
191.0	-0.16098584234714508	-0.463645339012146
218.0	-0.2500409781932831	-0.4044470489025116
234.0	-0.22441603243350983	-0.2987324297428131
238.0	-0.10534162819385529	-0.13150730729103088
239.0	0.11603683978319168	0.12954093515872955
249.0	0.2756137251853943	0.3903752565383911
250.0	0.1589735895395279	0.5113126039505005
265.0	-0.08439744263887405	0.5210111737251282
288.0	-0.22877369821071625	0.4555889666080475
289.0	-0.22953179478645325	0.33376580476760864
306.0	-0.12882202863693237	0.15102823078632355
321.0	0.05318460613489151	-0.11066529899835587
344.0	0.20385077595710754	-0.37674134969711304
363.0	0.06782277673482895	-0.5227258801460266
364.0	-0.23916788399219513	-0.5548754930496216
374.0	-0.38296017050743103	-0.5153229236602783
389.0	-0.40658456087112427	-0.45135655999183655
414.0	-0.38956940174102783	-0.3830703794956207
431.0	-0.3606341779232025	-0.32185643911361694
432.0	-0.3312210440635681	-0.2776810824871063
433.0	-0.30965909361839294	-0.260633647441864
468.0	-0.3044367730617523	-0.27765658497810364
469.0	-0.3200795352458954	-0.3240358829498291
470.0	-0.3510102927684784	-0.37915974855422974
471.0	-0.38322392106056213	-0.42051631212234497
484.0	-0.40560877323150635	-0.4421806037425995
527.0	-0.41595324873924255	-0.4507576823234558
528.0	-0.41583430767059326	-0.4533115327358246
542.0	-0.40678712725639343	-0.4535142779350281
555.0	-0.3891129195690155	-0.45244964957237244
556.0	-0.3629719316959381	-0.4498320519924164
585.0	-0.32805904746055603	-0.4449995458126068
586.0	-0.2834075391292572	-0.43706291913986206
618.0	-0.22811511158943176	-0.4244218170642853
621.0	-0.16478624939918518	-0.4039918780326843
622.0	-0.1012384220957756	-0.3705325722694397
623.0	-0.043709613382816315	-0.31793469190597534
625.0	0.008422723039984703	-0.24194668233394623
643.0	0.059085290879011154	-0.14013713598251343
644.0	0.10848472267389297	-0.012633582577109337
645.0	0.14178650081157684	0.12907439470291138
654.0	0.13012726604938507	0.2511296272277832
716.0	0.06472043693065643	0.3168386220932007
717.0	-0.018857013434171677	0.31835395097732544
747.0	-0.07687410712242126	0.26873958110809326
748.0	-0.0972219854593277	0.18448807299137115
791.0	-0.09291638433933258	0.07929626107215881
