time	S1	S2
18.0	0.17969591915607452	
19.0	0.1362646073102951	0.2504008710384369
44.0	0.033580489456653595	0.39929988980293274
45.0	-0.08340761810541153	0.3928893506526947
68.0	-0.12351272255182266	0.302797794342041
81.0	-0.06604957580566406	0.15225690603256226
92.0	0.07540358603000641	-0.05291049927473068
93.0	0.22137530148029327	-0.2616107761859894
110.0	0.22074942290782928	-0.3968166410923004
111.0	0.05760113149881363	-0.4530464708805084
121.0	-0.10797199606895447	-0.4401717782020569
130.0	-0.17185069620609283	-0.3820093870162964
139.0	-0.14703433215618134	-0.29131218791007996
140.0	-0.05722589045763016	-0.1646823287010193
168.0	0.08397193253040314	0.010336166247725487
206.0	0.20444472134113312	0.2053929567337036
238.0	0.1832333207130432	0.3355688750743866
258.0	0.04752301052212715	0.37917470932006836
260.0	-0.0809127688407898	0.3533259332180023
293.0	-0.12062162160873413	0.27015116810798645
294.0	-0.0695621445775032	0.13390232622623444
314.0	0.0492146797478199	-0.05608435720205307
315.0	0.16458620131015778	-0.262040913105011
328.0	0.13230548799037933	-0.4122350513935089
366.0	-0.06795550882816315	-0.4795234203338623
367.0	-0.23621833324432373	-0.4665270149707794
368.0	-0.29190048575401306	-0.41323503851890564
378.0	-0.2864885628223419	-0.345760315656662
393.0	-0.25547051429748535	-0.27570196986198425
406.0	-0.21351462602615356	-0.21136049926280975
410.0	-0.169740229845047	-0.16290464997291565
415.0	-0.13590505719184875	-0.1440301090478897
424.0	-0.12582512199878693	-0.16754135489463806
430.0	-0.14948107302188873	-0.23474417626857758
434.0	-0.20744964480400085	-0.3232976794242859
455.0	-0.2796735465526581	-0.39266297221183777
456.0	-0.3351845443248749	-0.42353323101997375
460.0	-0.3660028576850891	-0.42926353216171265
461.0	-0.3803562521934509	-0.42703330516815186
490.0	-0.3853647708892822	-0.42557293176651
491.0	-0.38383719325065613	-0.4270416498184204
492.0	-0.37617629766464233	-0.43056461215019226
554.0	-0.3618384897708893	-0.43419989943504333
588.0	-0.34062448143959045	-0.4361667335033417
616.0	-0.311675101518631	-0.4357181489467621
668.0	-0.2734493017196655	-0.43254992365837097
677.0	-0.22417224943637848	-0.4253673553466797
700.0	-0.16549168527126312	-0.41092807054519653
719.0	-0.10617917776107788	-0.38458961248397827
720.0	-0.058625105768442154	-0.34135961532592773
742.0	-0.02795369178056717	-0.27957239747047424
798.0	-0.011156386695802212	-0.20157375931739807
