time	S1	S2
28.0	0.3711574971675873	
47.0	0.3114257752895355	0.33576470613479614
95.0	0.09411469101905823	0.550089955329895
96.0	-0.14872968196868896	0.5438389182090759
100.0	-0.25368794798851013	0.4530022442340851
101.0	-0.22101755440235138	0.322124719619751
103.0	-0.08503269404172897	0.14889498054981232
139.0	0.13339847326278687	-0.08096139878034592
144.0	0.3131176233291626	-0.2981657087802887
146.0	0.27779948711395264	-0.4179925322532654
167.0	0.047493766993284225	-0.4725394546985626
185.0	-0.1713574379682541	-0.46325892210006714
237.0	-0.2533196806907654	-0.4009794592857361
238.0	-0.2223319709300995	-0.29224061965942383
243.0	-0.09785587340593338	-0.12072944641113281
247.0	0.12764950096607208	0.14445891976356506
261.0	0.27646341919898987	0.3997175097465515
262.0	0.14874252676963806	0.5137940049171448
272.0	-0.09413691610097885	0.5191062092781067
308.0	-0.23090270161628723	0.45046621561050415
318.0	-0.22586871683597565	0.32545745372772217
334.0	-0.12013301253318787	0.13781216740608215
335.0	0.06550735980272293	-0.1293788105249405
360.0	0.20555269718170166	-0.3911077082157135
361.0	0.04624869301915169	-0.5289825797080994
364.0	-0.25604885816574097	-0.5537563562393188
367.0	-0.3873625695705414	-0.5109437108039856
369.0	-0.4060896933078766	-0.44587206840515137
373.0	-0.38739532232284546	-0.37750524282455444
388.0	-0.35793888568878174	-0.3170604407787323
395.0	-0.3286767899990082	-0.2745670676231384
434.0	-0.3080252408981323	-0.26013800501823425
435.0	-0.30447760224342346	-0.2801775634288788
450.0	-0.32198527455329895	-0.3285822868347168
464.0	-0.3539592921733856	-0.3835600018501282
488.0	-0.3859713673591614	-0.4233129620552063
505.0	-0.40754517912864685	-0.44349205493927
506.0	-0.417110800743103	-0.4512908458709717
513.0	-0.41640231013298035	-0.4535720646381378
514.0	-0.406924307346344	-0.45374587178230286
515.0	-0.3888928294181824	-0.45272156596183777
576.0	-0.36246606707572937	-0.45013728737831116
588.0	-0.32727694511413574	-0.4453156888484955
624.0	-0.2823345959186554	-0.4373547434806824
634.0	-0.22682729363441467	-0.4246312379837036
655.0	-0.16362011432647705	-0.40396979451179504
656.0	-0.10065752267837524	-0.3700694143772125
681.0	-0.04383539780974388	-0.31688499450683594
682.0	0.0077484953217208385	-0.24032607674598694
701.0	0.05817626044154167	-0.13805720210075378
751.0	0.10743924230337143	-0.01034639123827219
755.0	0.14032171666622162	0.13099686801433563
760.0	0.12787675857543945	0.25189873576164246
766.0	0.06199586018919945	0.3161119222640991
767.0	-0.021207917481660843	0.3162454068660736
